Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120816-09_w_40,1.307,0.005,1.30403974,1.304464286,1.3036,1.304038694,2.09517E-05,0.012682939,4.15631E-05,0.025159847,0,0,0,0,0.1,4.38468E-13,130,129.7786546,36.99019393,0.013131059,0.001689821,0.000202751,0.080838395,0.016462426,0.021374781,1.691581186,2.22419E-12,17005092237,0.996096181,2.72897E-06,0.00165196,0.005,0.004,257,0.995291397,128.2696621,254.8810983,0.981184501,2.380797567,0.911685268,0.880506755,0.020117188
20120816-09_w_40,1.299,0.011,1.294606291,1.295,1.29378,1.294603479,3.16051E-05,0.011709749,6.32327E-05,0.023427818,0,0,0,0,0.1,9.03297E-13,131,129.6375519,37.15841718,0.013190776,0.002811809,0.000212791,0.011064032,0.016544771,0.011018552,2.289937738,4.15222E-12,5997404052,0.994881566,7.28483E-06,0.002699043,0.011,0.003,256,0.992788666,128.1181391,254.2693808,0.215959285,2.911216173,0.909521262,0.875666384,0.010546875
20120816-09_w_40,1.399,0.112,1.329832532,1.335224638,1.298148148,1.329237487,5.85938E-05,0.001472768,0.000117229,0.002946582,0,0,0,0,0.1,2.69445E-11,130,129.4622548,37.34646051,0.013257529,0.041767438,0.002150658,0.002035974,0.002346249,0.00200403,4.256958507,2.86693E-10,2.64372E+11,0.998599359,0.001582829,0.039784782,0.112,0.079,256,0.991018583,128.1314462,253.934942,0.340851214,5.360198604,0.897966364,0.866775032,-0.001367188
20120816-09_w_40,1.404,0.03,1.389214819,1.388885714,1.388169231,1.389190273,3.55114E-05,0.004299386,7.1048E-05,0.008601826,0,0,0,0,0.1,1.49588E-12,130,129.5036197,36.95083432,0.013117087,0.008659783,0.000142935,0.00442382,0.004930848,0.004542116,3.389363291,9.32204E-12,24421341680,0.997397352,6.82216E-05,0.008259637,0.03,0.014,256,0.993121633,128.0289325,254.4795917,0.148779272,4.376517353,0.909419915,0.904894008,-0.001953125
20120816-09_w_40,1.36,0.013,1.353245662,1.354216216,1.35316,1.353241747,3.08949E-05,0.009489484,6.18117E-05,0.018985711,0,0,0,0,0.1,1.04158E-12,130,129.3630841,36.96723733,0.01312291,0.003393765,0.00020184,0.011919612,0.013062307,0.010907662,2.517583639,5.93185E-12,14242374102,0.995711659,1.05996E-05,0.003255697,0.013,0.004,256,0.994461356,128.2114349,254.7156421,0.063257902,3.222406135,0.944062779,0.920198049,-0.005859375
20120829-09_m_47,4.462,0.413,4.256585852,4.252310638,4.266713675,4.254541356,0.000389915,0.002955329,0.000677087,0.00513193,0,0,0,0,0.1,1.12618E-10,130,130.0089025,37.24816548,0.013222636,0.136333021,0.01292963,0.003167344,0.003714849,0.002956196,5.664571802,1.86741E-09,40871455774,0.999894489,0.017407146,0.131936144,0.413,0.203,256,0.984528762,128.1015241,252.2730675,0.321549293,8.229117089,0.956549891,0.923748447,0.01640625
20120829-09_m_47,4.135,0.222,3.990484919,3.98825,4.001122244,3.989895989,0.00028125,0.004101774,0.000558792,0.008149473,0,0,0,0,0.1,2.70756E-12,130,129.4046137,36.92668756,0.013108515,0.071558229,0.006335137,0.002782193,0.003188551,0.002307914,4.819848586,2.26809E-11,4.98847E+11,0.9982081,0.004701556,0.06856789,0.222,0.087,256,0.992812523,128.1424595,254.3750695,0.879097118,6.912915166,1.002173629,0.968720127,0.002734375
20120829-09_m_47,3.452,0.101,3.394712647,3.391463203,3.396518272,3.394553426,0.000189276,0.005755796,0.00037833,0.011504878,0,0,0,0,0.1,1.07298E-12,130,129.5501221,37.13972104,0.01318414,0.034390989,0.001257682,0.00535324,0.006325287,0.005135317,4.50218623,6.36729E-12,1.43964E+11,0.999084779,0.00108138,0.032884343,0.101,0.061,256,0.993516854,128.1533034,254.5077375,0.961850185,6.46404284,1.039925581,1.017070482,-0.00390625
20120829-09_m_47,3.299,0.148,3.209970102,3.21990604,3.204113402,3.209533546,0.000174716,0.003299777,0.000349201,0.006595189,0,0,0,0,0.1,2.58761E-12,130,129.4033313,37.02285683,0.013142654,0.0553263,0.004773431,0.002703406,0.003202054,0.002496084,4.455508661,2.18254E-11,21377776676,0.999283811,0.002803469,0.052947796,0.148,0.108,256,0.992092017,128.1495901,254.1276769,0.803948434,6.402381145,0.963859941,0.934761386,-0.00234375
20120829-09_m_47,3.564,0.097,3.510507951,3.513051546,3.511362369,3.510382677,0.000205256,0.006919766,0.000410657,0.013844448,0,0,0,0,0.1,1.69522E-12,130,129.6075453,37.01370848,0.013139407,0.030583246,0.003161136,0.006962734,0.008668521,0.007232341,4.527926522,1.22386E-11,59211018895,0.999880128,0.000879848,0.029662229,0.097,0.0515,256,0.992117412,128.1246835,254.1938447,0.075786317,6.494078481,1.029110426,1.004733929,0.005273438
20120829-09_m_47,3.333,0.068,3.305466591,3.303679537,3.306192661,3.305416045,0.000169389,0.009264791,0.000338899,0.018536164,0,0,0,0,0.1,1.19205E-12,130,129.5051976,36.91099588,0.013102945,0.018679372,0.002084668,0.009122996,0.011100291,0.008906153,4.011617863,7.84858E-12,50192643243,0.998853726,0.000334272,0.018283111,0.069,0.033,256,0.992493313,128.1137524,254.2999434,0.046540807,5.74786266,0.946938281,0.93297549,0.006835938
20120829-09_m_47,3.22,0.046,3.193771413,3.193759825,3.194049618,3.193746184,0.000174361,0.013732751,0.000348845,0.02747526,0,0,0,0,0.1,8.12654E-13,130,129.9016725,37.11871391,0.013176682,0.01319624,0.001199867,0.011931496,0.012302524,0.010066494,3.384522549,3.99893E-12,14430562307,0.998259749,0.000161207,0.012696712,0.046,0.022,256,0.993739978,128.1137348,254.6381835,0.918579647,4.851675063,0.99794175,0.967130082,0.010742188
20120829-09_m_47,3.081,0.063,3.039293748,3.041964444,3.037871921,3.039257011,0.000151989,0.010169075,0.000304085,0.020345374,0,0,0,0,0.1,1.19262E-12,131,130.4957279,37.09365059,0.013167785,0.01537296,0.001505386,0.010446106,0.012441153,0.01091016,3.933540792,7.45086E-12,31438997907,0.999275109,0.000223388,0.014946162,0.063,0.023,256,0.992280256,128.1077609,254.2521417,0.17379969,5.644102887,0.981662152,0.95058803,-0.00546875
20120829-09_m_47,3.382,0.151,3.294244584,3.304063636,3.295005076,3.293901668,0.000187145,0.003936638,0.000374423,0.007876074,0,0,0,0,0.1,2.08654E-12,131,129.6794146,36.97143433,0.0131244,0.049715328,0.003515429,0.002848316,0.003584361,0.00260982,4.459507486,1.60026E-11,52152363581,0.998568849,0.002259981,0.047539262,0.151,0.0755,256,0.993841606,128.2648052,254.5044809,0.959988402,6.404332379,1.00114199,0.966984935,0.009570313
20120829-09_m_47,3.185,0.162,3.065577244,3.082092466,3.051505814,3.065224352,0.000164773,0.00354184,0.000329663,0.007086197,0,0,0,0,0.1,3.75374E-12,131,130.07199,37.22718057,0.013215187,0.048355273,0.006161228,0.003206237,0.003860648,0.003047392,4.518694388,3.49872E-11,1.26505E+11,0.99878056,0.002164276,0.046521784,0.162,0.034,256,0.992016092,128.2449859,254.0631476,0.570760235,6.490605027,0.941932781,0.911109542,-0.006445313
20120829-09_m_47,3.137,0.092,3.089834765,3.088206767,3.088022936,3.089628328,0.000171875,0.004811339,0.000343517,0.009616153,0,0,0,0,0.1,1.59151E-12,130,129.7079355,36.94481717,0.013114951,0.037308992,0.002872382,0.003217083,0.004552095,0.002805099,4.092693603,1.03514E-11,13832860625,0.999612085,0.001276126,0.035722901,0.092,0.074,256,0.991700651,128.1055593,254.1146637,0.910808992,5.878681684,0.986038857,0.953674793,0.001953125
20120829-09_m_47,2.962,0.032,2.942034402,2.941784038,2.940131707,2.942018459,0.000148437,0.015323159,0.00029698,0.030657205,0,0,0,0,0.1,8.40854E-13,130,129.4540186,36.99132051,0.013131459,0.010038689,0.000838442,0.012391344,0.016058632,0.011639622,3.325842473,4.25942E-12,19629612065,0.999088002,9.38406E-05,0.009687134,0.032,0.017,256,0.993046942,128.1422322,254.3920262,0.194627161,4.766401585,0.978381295,0.944684472,0.01015625
20120829-09_m_47,3.178,0.224,2.988985476,3.023530026,2.962873563,2.988387291,0.000198153,0.00331323,0.000395737,0.006616934,0,0,0,0,0.1,1.20671E-11,130,129.4498303,37.3096583,0.013244465,0.061981135,0.009888492,0.001455521,0.001704584,0.001137257,3.724904489,1.36576E-10,5.7413E+11,0.997783148,0.003576844,0.059806721,0.224,0.025,256,0.991525482,128.21664,253.9796488,0.667749089,5.319849171,0.912801539,0.907109619,0.024804687
20120829-09_m_47,3.001,0.051,2.966631193,2.969138211,2.970149425,2.966587859,0.000105469,0.006576432,0.000211012,0.013157536,0,0,0,0,0.1,4.48786E-13,130,130.0642071,37.01923905,0.01314137,0.016797789,0.000960597,0.005809023,0.005960424,0.004053143,3.425781772,2.39217E-12,40805556169,0.997999361,0.000257198,0.016037382,0.051,0.029,256,0.994487468,128.2058645,254.7595658,0.968447667,4.921233143,0.98732024,0.955084705,0.020703125
20120829-09_m_47,2.919,0.045,2.893607109,2.894736842,2.89445641,2.89358005,0.000123224,0.009845274,0.000246181,0.019669159,0,0,0,0,0.1,5.70197E-13,130,129.8746702,36.99872658,0.013134088,0.013116697,0.000497805,0.010806932,0.012150079,0.010652393,3.690200042,2.73424E-12,17040223686,0.997510962,0.000156653,0.0125161,0.045,0.02,256,0.994044144,128.174243,254.6843119,0.989311034,5.301824071,1.03179675,0.996120719,-0.004296875
20120829-09_m_47,2.945,0.089,2.882331595,2.888257511,2.878868421,2.882177849,0.000136719,0.004591631,0.000273535,0.009186524,0,0,0,0,0.1,1.42696E-12,131,129.751132,37.0158358,0.013140162,0.03111449,0.003195654,0.002500827,0.003769706,0.00156418,3.576514854,9.58475E-12,43307672407,0.998608927,0.000886589,0.02977564,0.089,0.04,256,0.993698023,128.2262964,254.4850455,0.776016961,5.140824938,0.976660822,0.943982673,-0.0109375
20120829-09_m_47,3.063,0.177,2.977601783,2.976523973,2.98127972,2.97685694,0.000154474,0.002319135,0.000308703,0.004634584,0,0,0,0,0.1,3.34768E-12,130,129.5439119,37.13765087,0.013183405,0.069838475,0.003718579,0.002251146,0.002331466,0.00177142,4.725622412,3.00224E-11,1.1919E+11,0.999094109,0.004436711,0.066608644,0.177,0.147,256,0.992551155,128.224513,254.2437982,0.983510169,6.796506788,0.990707648,0.96768571,0.0125
20120829-09_m_47,2.97,0.051,2.936484359,2.936201087,2.937743119,2.936446929,0.000142756,0.009626728,0.000285258,0.019236341,0,0,0,0,0.1,9.11637E-13,130,129.247226,37.15267194,0.013188737,0.015473982,0.000610494,0.009621923,0.010887677,0.009233879,3.755871027,4.96356E-12,48931681456,0.998742015,0.000219902,0.014829096,0.051,0.024,256,0.992886652,128.0614941,254.4014672,0.86805352,5.392481448,0.979196125,0.941642994,0.003710937
20120829-09_m_47,2.991,0.109,2.912229864,2.920058333,2.903784431,2.912069223,0.000144531,0.00472426,0.000289165,0.009451876,0,0,0,0,0.1,2.31131E-12,130,129.8957202,37.00920389,0.013137808,0.031765647,0.003918428,0.004622014,0.00541892,0.004562654,4.251905524,1.84533E-11,50827738909,0.998911846,0.000935957,0.030593418,0.109,0.026,256,0.992106998,128.089542,254.2093923,0.509211225,6.11574366,0.994974991,0.965567796,0.005273438
20120829-09_m_47,2.85,0.028,2.83220515,2.832881657,2.832561111,2.832195598,0.000123935,0.01684637,0.000247602,0.033656421,0,0,0,0,0.1,6.20809E-13,131,129.7779357,37.07793988,0.013162208,0.007619033,0.000412027,0.015818503,0.019128367,0.015410726,3.225364123,2.97823E-12,7795510913,0.998458078,5.41219E-05,0.007356758,0.028,0.011,256,0.994486081,128.165778,254.7487483,0.678337048,4.634931495,0.97068213,0.939105187,0.009960937
20120829-09_m_47,3.069,0.075,3.031371515,3.032298343,3.032987603,3.031288605,0.000150568,0.006714617,0.000300888,0.013418162,0,0,0,0,0.1,1.06138E-12,130,129.3967548,36.89892602,0.01309866,0.023515419,0.000399399,0.00661264,0.008019024,0.006428686,4.296856158,6.25887E-12,47262536278,0.998579074,0.000502833,0.022423943,0.075,0.042,256,0.993653218,128.0688203,254.6215872,0.997972595,6.173761941,0.966398488,0.939566701,0.003320312
20120829-09_m_47,3.433,0.146,3.357460799,3.356190751,3.356940625,3.357188143,0.000175071,0.004090891,0.000350266,0.008184689,0,0,0,0,0.1,1.24608E-12,130,129.7697331,37.23960042,0.013219595,0.044903744,0.000685026,0.003931306,0.005022317,0.004222364,4.977220803,8.38033E-12,1.37237E+11,0.997857226,0.00183144,0.042795324,0.147,0.076,257,0.995259039,128.3389228,254.8140768,0.997649263,7.150430886,0.756350742,0.77766318,0.067720934
20120829-09_m_47,3.209,0.082,3.167618221,3.167935673,3.167277778,3.167545616,0.000150568,0.007019312,0.000300888,0.01402705,0,0,0,0,0.1,8.9381E-13,131,130.0274221,37.1908783,0.0132023,0.022442448,0.001350512,0.006700183,0.007098624,0.005733225,4.015718351,5.29878E-12,31600744662,0.99724168,0.000460127,0.021450561,0.082,0.0265,256,0.994719983,128.2429245,254.7915505,0.951465135,5.768245893,1.027705389,1.001329388,-0.013476563
20120829-09_m_47,3.499,0.27,3.338819471,3.354662437,3.318860987,3.337328364,0.000220881,0.002213417,0.000438366,0.004392808,0,0,0,0,0.1,1.42643E-11,130,129.4326273,37.25556167,0.013225262,0.104314915,0.008601069,0.002172051,0.002425355,0.002055081,5.067765095,1.79359E-10,1.27054E+11,0.999436612,0.009958388,0.099791724,0.27,0.196,256,0.989161661,128.1651146,253.4543291,0.798828642,7.266323232,0.964945232,0.944639106,0.016015625
20120829-09_m_47,3.407,0.092,3.357580809,3.360097315,3.357912892,3.357444444,0.000207741,0.006863911,0.000415631,0.013732699,0,0,0,0,0.1,1.73491E-12,130,129.4655974,37.10595513,0.013172153,0.031308618,0.003382834,0.006147138,0.007314506,0.006080371,4.397547452,1.15528E-11,27121144619,0.999863152,0.000916016,0.030265759,0.092,0.053,256,0.992236804,128.201733,254.132654,0.384775009,6.312009091,1.006009255,0.979582065,0.012890625
20120829-09_m_47,3.285,0.106,3.226823444,3.2296875,3.229744681,3.226663827,0.000162642,0.005066617,0.0003254,0.010136833,0,0,0,0,0.1,9.50426E-13,130,129.3654187,36.99425098,0.013132499,0.033684832,0.000697896,0.00485282,0.005889576,0.004963112,4.623559545,5.61787E-12,57853523809,0.997985019,0.001030456,0.03210072,0.106,0.057,256,0.994596916,128.2153498,254.8106411,0.998502392,6.650239146,1.056167139,1.039247878,-0.00546875
20120829-09_m_47,3.149,0.089,3.112890013,3.108549801,3.111386473,3.112739439,0.000162642,0.005311156,0.0003254,0.010626086,0,0,0,0,0.1,1.60558E-12,130,129.982539,37.15395012,0.013189191,0.031842989,0.003137506,0.004727067,0.005581665,0.004533042,4.146400191,1.12386E-11,10976801280,0.999546712,0.000937751,0.03062272,0.089,0.056,256,0.992723485,128.1690212,254.3004953,0.706577714,5.956779935,1.031711446,0.988286831,0.00625
20120829-09_m_47,3.056,0.059,3.023969651,3.024994186,3.024506494,3.023922258,0.000143111,0.008451517,0.000285968,0.01688806,0,0,0,0,0.1,6.79985E-13,130,129.5578771,37.18280761,0.013199435,0.017760269,0.000334363,0.008619859,0.010323064,0.009024022,4.057937816,3.37069E-12,30852250661,0.997594856,0.000286732,0.016933149,0.059,0.029,256,0.993658522,128.1942617,254.5212478,0.996968758,5.837233408,1.005604244,0.972297542,0.0015625
20120829-09_m_47,2.982,0.052,2.949001538,2.948619048,2.949655963,2.948954562,0.000137074,0.008233552,0.000274245,0.016472955,0,0,0,0,0.1,8.21569E-13,130,129.9174483,37.1268538,0.013179572,0.017450852,0.000752226,0.007477377,0.007763428,0.006497493,3.606455042,4.4337E-12,16574998090,0.998151162,0.000277163,0.016648204,0.052,0.031,256,0.994851584,128.2214107,254.8513222,0.982102015,5.178339698,1.047985678,1.007726319,0.006445313
20120829-09_m_47,2.932,0.096,2.862156325,2.870446352,2.858013245,2.86200426,0.000136364,0.004621159,0.000272824,0.009245602,0,0,0,0,0.1,1.60622E-12,130,129.8842206,37.18253322,0.013199337,0.030831165,0.003026053,0.003700466,0.004327009,0.003381119,3.975698452,1.14246E-11,1.35568E+11,0.998550596,0.000870754,0.029508533,0.096,0.031,256,0.99316429,128.1880552,254.3895618,0.801306984,5.707589411,1.008909129,0.976622645,-0.00546875
20120829-09_m_47,2.943,0.052,2.916544569,2.916239234,2.915239234,2.916491303,0.000148437,0.008419657,0.00029698,0.016845295,0,0,0,0,0.1,1.25074E-12,130,129.6833445,37.01440946,0.013139655,0.018242223,0.00163818,0.00886772,0.009660953,0.008621618,3.871945733,7.51937E-12,5526057762,0.999761211,0.000310813,0.017629876,0.052,0.034,256,0.993417636,128.1327868,254.552503,0.117070989,5.573431378,1.015621154,0.977680889,0.006054688
20120829-09_m_47,2.874,0.027,2.858967181,2.860082051,2.858530055,2.858960951,0.000134233,0.022486718,0.000268561,0.044989413,0,0,0,0,0.1,8.09644E-13,130,129.2035355,36.9850057,0.013129218,0.005883366,0.001330898,0.025409454,0.027532193,0.024231556,2.965923271,4.16372E-12,50514052338,0.997398992,3.56341E-05,0.005969433,0.027,0.009,256,0.992598748,128.0086028,254.3252544,0.345175832,4.253979712,0.991237314,0.968312205,-0.007617188
20120829-09_m_47,3.095,0.037,3.082897675,3.084741445,3.084760331,3.082875399,0.000179332,0.01529946,0.000358792,0.03060979,0,0,0,0,0.1,9.84973E-13,131,129.7668211,37.1592746,0.013191081,0.012183668,0.001165663,0.01041847,0.0154288,0.009066167,3.138135042,4.778E-12,15668211106,0.99877746,0.000137393,0.011721485,0.037,0.014,256,0.992443497,128.1195306,254.2460948,0.750540289,4.495061053,1.035439869,0.993597933,0.010546875
20120829-09_m_47,3.043,0.087,2.997196571,2.997813793,2.997633621,2.997088037,0.000133878,0.005247836,0.000267851,0.010499401,0,0,0,0,0.1,8.78407E-13,130,129.4621287,37.06404572,0.013157276,0.026768764,0.000351082,0.00528049,0.006516385,0.00558373,4.458599105,5.21226E-12,53159737246,0.997832151,0.000650814,0.025511056,0.087,0.044,256,0.993657513,128.1342595,254.5404949,0.998144168,6.408969638,1.004906975,0.969948306,-0.003515625
20120829-09_m_47,2.921,0.039,2.893687137,2.89159204,2.892400844,2.893662407,0.00015554,0.012999016,0.00031119,0.026007267,0,0,0,0,0.1,9.37697E-13,130,129.6538356,37.08830957,0.013165889,0.012506,0.000750019,0.008161282,0.01037773,0.004967158,3.255625575,4.54318E-12,16078237185,0.997849574,0.000143173,0.011965504,0.039,0.019,256,0.99304177,128.1430283,254.355969,0.907829635,4.670069841,1.03685697,1.012557647,0.005859375
20120829-09_m_47,2.869,0.048,2.84299564,2.84296,2.842575758,2.842963436,0.00012358,0.009130947,0.000247247,0.018268382,0,0,0,0,0.1,7.13627E-13,130,129.6913549,36.9705915,0.013124101,0.014192497,0.000250077,0.008213604,0.010575684,0.008483399,3.861822338,3.73621E-12,29576105933,0.997429312,0.000183173,0.013534143,0.048,0.022,256,0.993574315,128.1033797,254.5719587,0.9949574,5.552436631,1.039149116,1.009596789,0.004492188
20120829-09_m_47,2.834,0.024,2.822795282,2.824045045,2.823232323,2.822785942,0.000149148,0.020536341,0.000298401,0.041087272,0,0,0,0,0.1,9.41015E-13,130,129.8828608,37.18823752,0.013201362,0.00744806,0.001001026,0.015911371,0.022666931,0.015466912,2.987983598,4.51767E-12,6006758575,0.996647185,5.27457E-05,0.007262624,0.024,0.015,256,0.993295074,128.1867906,254.4494173,0.753389047,4.284654062,1.042379047,1.019909045,0.003320312
20120829-09_m_47,3.296,0.065,3.253948708,3.253270386,3.255527675,3.253909833,0.000178977,0.011250412,0.000357726,0.022486487,0,0,0,0,0.1,9.0506E-13,131,129.9595639,37.108557,0.013173077,0.016357879,0.001595382,0.01037131,0.011845803,0.0097968,3.874918032,4.78906E-12,33729277394,0.998633318,0.000253081,0.015908509,0.065,0.025,256,0.991485624,128.0549037,254.0343999,0.233196861,5.56183207,1.057295877,1.02759118,-0.005859375
20120829-09_m_47,3.04,0.05,3.006496433,3.008457831,3.009492891,3.006456159,0.000133878,0.008601559,0.000267851,0.017209229,0,0,0,0,0.1,6.13254E-13,130,129.2005273,36.84029861,0.013077848,0.016285906,0.000863402,0.006477857,0.007229902,0.00425453,3.567414742,3.05613E-12,68068915166,0.998239454,0.00024225,0.015564369,0.05,0.025,256,0.993453113,128.1817076,254.4422115,0.933753273,5.125124327,1.016564273,0.9759944,0.000390625
20120829-09_m_47,2.907,0.039,2.880922287,2.879842391,2.880539171,2.880899184,0.000142401,0.012340064,0.000284902,0.024688895,0,0,0,0,0.1,7.41791E-13,130,129.4716713,37.02017149,0.013141701,0.012063709,0.000535399,0.010323326,0.012531043,0.008960862,3.458756614,3.46851E-12,74012169826,0.998013288,0.000133165,0.011539694,0.039,0.019,256,0.993282867,128.1942164,254.4662645,0.935739933,4.971203686,1.030100177,1.004211462,-0.001953125
20120829-09_m_47,2.916,0.029,2.90307722,2.904880383,2.903436441,2.903057153,0.000158026,0.014637445,0.000316163,0.029285289,0,0,0,0,0.1,9.48184E-13,129,129.3757247,37.11584134,0.013175663,0.011319925,0.00058083,0.010567357,0.012935679,0.008751219,3.090062389,4.54477E-12,8442518854,0.998211532,0.000116553,0.010795981,0.029,0.023,256,0.992372472,128.1101818,254.2552022,0.959879918,4.426952801,1.03619665,1.00977701,-0.00234375
20120829-09_m_47,2.902,0.084,2.827476097,2.835327138,2.822821053,2.82743912,0.000162997,0.011269907,0.00032611,0.022547822,0,0,0,0,0.1,2.34009E-12,131,130.208795,37.21527374,0.01321096,0.013953491,0.005556129,0.010402557,0.009949617,0.009414199,2.96436017,1.61601E-11,51082031186,0.994312875,0.00020918,0.014463043,0.084,0.006,256,0.992567965,128.1526525,254.23592,0.502760889,4.240807031,1.039828275,1.017729659,-0.007421875
20120829-09_m_47,3.045,0.073,3.004377082,3.004009901,3.00415814,3.004266951,0.000148082,0.005755485,0.00029627,0.01151506,0,0,0,0,0.1,1.56716E-12,130,129.7338714,37.0838535,0.013164307,0.026691845,0.002408937,0.005253177,0.006255718,0.005006123,4.051060672,1.11647E-11,18815272644,0.999842822,0.000661977,0.025728914,0.073,0.052,256,0.992678191,128.0383237,254.3622112,0.87607417,5.812134333,0.997302446,0.975108256,-0.0046875
20120829-09_m_47,3.339,0.107,3.294944509,3.297618182,3.292628049,3.294802272,0.000194602,0.006355208,0.000388988,0.012703331,0,0,0,0,0.1,1.17263E-12,130,129.6034223,37.07828738,0.013162331,0.032088917,0.001517662,0.00544161,0.006235959,0.005268116,4.348078247,6.61472E-12,87815948336,0.997687467,0.00093764,0.030620912,0.108,0.047,256,0.991988126,128.0677169,254.1489082,0.94060064,6.235670289,1.003103725,0.97266714,0.0109375
20120829-09_m_47,4.001,0.229,3.873996552,3.798007366,3.954828767,3.870404686,0.000376065,0.002254407,0.000601776,0.00360748,0,0,0,0,0.1,3.3746E-10,130,129.1498416,37.53689198,0.01332513,0.173069555,0.020579898,0.001179953,0.001514431,0.001163904,5.562444209,6.01031E-09,6.79978E+11,0.998601507,0.027826728,0.166813453,0.598,0.1405,256,0.985926274,128.2232018,252.5631374,0.707588551,7.999123371,1.027475303,1.004917359,-0.013476563
20120829-09_m_47,3.651,0.193,3.549873639,3.550171875,3.55134715,3.549449059,0.000205256,0.003737921,0.000410657,0.007478497,0,0,0,0,0.1,1.45913E-12,130,129.6906617,37.00383847,0.013135903,0.057606939,0.000572991,0.003430056,0.004418146,0.003798811,5.258675944,1.00412E-11,1.47201E+12,0.997749756,0.003015298,0.054911728,0.194,0.094,256,0.992857594,127.9823768,254.3632027,0.997324529,7.559150698,1.019758135,0.992576069,0.009765625
20120829-09_m_47,3.585,0.274,3.37452087,3.413117225,3.350462963,3.373782038,0.000228693,0.003238216,0.000451155,0.006388191,0,0,0,0,0.1,1.44982E-11,130,129.4801341,37.13526243,0.013182557,0.073251453,0.009984973,0.002507237,0.003385794,0.002827451,4.935527721,1.82772E-10,1.41508E+11,0.998377024,0.004987637,0.070623205,0.275,0.047,256,0.989833326,128.1632428,253.5772996,0.536746306,7.069249204,0.984774837,0.957577624,-0.017578125
20120829-09_m_47,3.399,0.088,3.348074563,3.347081818,3.348487013,3.347966276,0.0001875,0.006961888,0.000374778,0.013915532,0,0,0,0,0.1,9.20228E-13,130,129.49106,36.91091473,0.013102916,0.028238559,0.00124472,0.005617038,0.006443102,0.005362242,4.277256511,5.00593E-12,46329617185,0.99797512,0.000725351,0.02693235,0.088,0.049,256,0.992253481,128.0641859,254.2345267,0.993248368,6.14326175,1.001759814,0.969038636,0.004492188
20120829-09_m_47,3.413,0.22,3.256892943,3.279954667,3.240149485,3.256105786,0.00020277,0.002831426,0.000404618,0.005649982,0,0,0,0,0.1,5.63653E-12,131,129.8155505,37.1337508,0.01318202,0.074808704,0.007637056,0.002143016,0.002737559,0.002009295,4.745495201,5.65119E-11,1.79649E+11,0.998820806,0.005128573,0.071614058,0.221,0.097,256,0.991460967,128.1967417,253.9635336,0.73318579,6.805029882,1.007922684,0.976883888,-0.000976563
20120829-09_m_47,3.461,0.141,3.377887203,3.38214527,3.380801303,3.377614129,0.000226562,0.005274017,0.00042913,0.009989461,0,0,0,0,0.1,1.33394E-11,130,129.8192939,37.05368254,0.013153597,0.043298103,0.010445903,0.005189082,0.006590549,0.005606429,4.674396652,1.64823E-10,54012201764,0.999883002,0.00184541,0.04295824,0.143,0.084,256,0.991999448,128.1557953,254.1311456,0.808338706,6.696950581,0.955403534,0.918985435,-0.016992188
20120829-09_m_47,3.624,0.107,3.561176096,3.563948276,3.562767677,3.560979056,0.000229403,0.006122657,0.000458615,0.012240183,0,0,0,0,0.1,1.87177E-12,131,130.7286427,37.08008024,0.013162968,0.038880204,0.00465794,0.00509021,0.00514829,0.004491671,3.962652626,1.3107E-11,58785695009,0.999602098,0.001403847,0.037467949,0.107,0.068,256,0.992916542,128.1855451,254.3018429,0.785304113,5.672250929,1.049885318,1.005526466,0.0109375
20120829-09_m_47,3.679,0.399,3.403388954,3.442176015,3.362777202,3.40028399,0.000273438,0.001880966,0.000505861,0.003479801,0,0,0,0,0.1,8.96683E-11,133,131.7979365,38.05577481,0.013509327,0.152002979,0.015449189,0.001043377,0.001472746,0.000983619,4.596688272,1.43061E-09,3.75803E+11,0.99875457,0.021132664,0.145370782,0.399,0.227,256,0.989953543,128.2739414,253.54937,0.810036855,7.024696723,1.002614151,0.965818251,0.009960938
20120829-09_m_47,3.956,0.457,3.830217497,3.792423729,3.893668085,3.827748314,0.00032848,0.002388353,0.000588988,0.004282483,0,0,0,0,0.1,8.88442E-11,130,129.4428493,37.33312785,0.013252797,0.143074949,0.01377696,0.001797356,0.00193004,0.00148632,5.374931767,1.43009E-09,2.02353E+11,0.998081963,0.018915638,0.137534134,0.458,0.1355,257,0.991247745,128.370252,253.8207132,0.803588164,7.831397593,1.005684659,0.974974192,0.001757812
