Subject-ID,LABEL,LABEL,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20121023-16_w_50,level_four,level_four,15.87897426,37.72959668,1.976690973,1.180658239,-1.143632161,0.744830199,0.757927277,0.383093023,1.035711156,0.523498402,109,75.5,30.4,15.2,82.9,92.71132545,129,128.4936977,1486.713391,2.732929028,0.088653252,1.501756949,0.418748624,0.179700948,0.186989784,3.012284839,5.888443926,4.40E+15,0.376292667,3.914232227,1.978441868,37.72959668,0.182175157,268,0.298518436,134.4556166,76.40482365,0.000487956,6.421842073,14.36713217,27.66750009,1.253221233,1.429885246,-1.24850801,0.323201805,0.318357102,0.254022212,0.487768175,0.389198011,181,54.5,22.3,11.15,57.4,71.73597358,114,123.0618654,168.341632,0.059759188,0.072919412,0.805825347,0.311447856,0.082930065,0.082971033,2.099730213,5.719974451,5.10E+16,0.570562245,1.570672708,1.253264819,27.66750009,0,267,0.347697161,130.9867292,89.0741608,0.037964556,4.554530263,5.731885376,17.447496,1.465892401,1.210505011,-0.853944363,0.799631905,0.470133241,0.322266543,0.596917668,0.409174627,57,28,41,20.5,30.4,41.16734497,129,128.5682585,1273.29733,2.406989282,0.226050074,0.911503588,0.511615303,0.219014014,0.208095174,4.141292089,5.332985015,2.52E+15,0.862599634,2.128195289,1.458833537,17.447496,0.539652516,241,0.331574082,122.5235097,84.94440275,0.068148858,7.201933668,1.703,0.004,1.701130454,1.701619565,1.700631579,1.701129925,6.64E-05,0.049517562,0.00013286,0.099070305,0,0,0,0,0.1,1.34E-12,130,129.9974995,37.43226365,0.013287989,0.001383335,0.000160686,0.213854434,0.068907746,0.079805202,1.577835022,6.07E-12,4117493330,0.980649418,1.80E-06,0.001341065,0.004,0.002,256,0.992447789,128.059154,254.2861939,0.036919194,1.644779547,1.117392456,1.078566969,0.003515625
20121023-16_w_50,level_one,level_four,2.866390473,5.261706389,0.599139329,0.51217997,-0.47019172,0.363090408,0.265081626,0.441998842,0.382710983,0.638134805,36,27.3,48.1,24.05,37.9,55.56098651,129,128.4863881,3482.614275,15.07625227,0.226888503,0.321896182,0.658141738,0.375478374,0.385075443,3.774411647,5.660859439,8.25E+14,0.673558122,0.359680578,0.599733756,5.261706389,0.30954411,247,0.304187813,125.3411192,77.95433355,0.010991862,5.8716621,8.610243388,17.20058563,0.560560692,1.033795865,-1.186715553,0.068364136,0.052951678,0.094450931,0.069281225,0.12357826,38,27.3,48.5,24.25,34.9,44.60022706,115,120.1643321,315.2601048,0.11191342,0.013921721,0.520048266,0.070473173,0.017593076,0.016983417,0.315580346,5.452501563,3.92E+15,0.784018995,0.314301874,0.560626323,17.20058563,0,277,0.343204245,134.4985406,87.80093931,0.011372577,0.602987295,6.158956698,14.56019657,1.474365307,1.019694641,-0.990361694,0.726016932,0.353265618,0.240169693,0.384242238,0.26122933,87,31.1,15.8,7.9,30.4,34.9778976,129,128.7020689,692.0630713,0.743354534,0.099874998,0.7327419,0.413548758,0.152707942,0.146701037,4.355727837,5.035386396,9.93E+14,0.891670403,2.163547,1.470900065,14.56019657,0.377825819,260,0.345689656,128.8385344,88.41148638,0.023205766,8.913243638,1.685,0.006,1.682349336,1.682472973,1.681438356,1.682348598,5.22E-05,0.03311968,0.00010444,0.066262891,0,0,0,0,0.1,8.57E-13,129,129.5450511,37.14882031,0.01318737,0.001532209,0.000415185,0.162458679,0.039481365,0.052362485,1.644553576,3.93E-12,12889609733,0.989422039,2.48E-06,0.001576154,0.006,0.003,256,0.992920584,128.0880345,254.356163,0.251367129,1.688791302,1.08533183,1.043199217,-0.0015625
20121023-16_w_50,level_zero,level_zero,1.658295695,4.444625091,0.705331402,0.564876127,-0.61554684,0.432919596,0.273557248,0.38677941,0.302139433,0.427191428,16,0.7,21.3,10.65,31.4,40.17284002,129,128.5093564,7267.814588,53.83566362,0.370529317,0.366574874,0.613930758,0.316688029,0.318801981,3.209915381,5.363386168,1.29E+15,0.815769658,0.50023003,0.707269418,4.444625091,0.203362378,238,0.317669709,124.607696,81.39235404,0.008422588,5.782229142,11.99546648,22.49722255,1.005326019,1.346316281,-1.435298925,0.23369603,0.26192221,0.260508062,0.400187943,0.398027284,149,63.1,57,28.5,68.9,79.20432112,109,116.9523541,106.4696343,0.037795397,0.015945135,0.577134015,0.259074707,0.066620861,0.06295105,1.179696485,5.937730313,1.99E+15,0.490336988,1.010886309,1.005428421,22.49722255,0,254,0.324816212,126.5929928,83.07047471,0.064931232,2.46284828,6.715810729,14.3830493,1.614272366,1.184298729,-1.06913535,0.808278926,0.441921056,0.273429462,0.503252426,0.311376971,41,31.7,17.9,8.95,31.4,37.03470333,129,128.5344456,2057.720122,4.970338459,0.168032997,1.06021915,0.466204902,0.193548527,0.188835911,3.462920284,5.130358537,1.00E+15,0.897818037,2.612153987,1.616215947,14.3830493,0.114622181,254,0.337905196,127.3572894,86.64066306,0.09083496,10.65531841,1.69,0.017,1.680931633,1.680966102,1.680197368,1.680925098,4.79E-05,0.0102261,9.59E-05,0.020459465,0,0,0,0,0.1,8.42E-13,131,130.5722067,37.16617727,0.013193531,0.004907621,8.81E-05,0.009471374,0.013207368,0.009493601,2.814628691,4.26E-12,13885572097,0.996574523,2.20E-05,0.004688038,0.017,0.008,256,0.993632116,128.1354971,254.4931384,0.040601757,3.246776848,1.096569231,1.058474691,-0.004296875
20121023-16_w_50,level_two,level_four,2.314982147,4.602803807,0.227767492,0.318251713,-0.324344627,0.061602573,0.062521632,0.274460323,0.097132556,0.426396939,139,50.5,30.3,15.15,56.4,74.2302893,147,136.3287581,106.2810099,0.037728438,0.007120784,0.084977879,0.327133634,0.093166176,0.090754015,1.771837399,5.854948248,5.84E+14,0.532483455,0.051892127,0.227798436,4.602803807,0,289,0.366857333,137.341075,94.01102564,0.054737369,3.753755296,20.44429919,34.74434545,1.792637787,1.552115583,-1.657198525,0.591980795,0.568484687,0.31707299,0.847373535,0.472623566,272,52.1,36.7,18.35,55.9,68.61339872,121,123.9445712,109.3280838,0.038810111,0.062518574,0.888745796,0.4480697,0.143724813,0.141166089,2.691722247,5.791317799,4.28E+14,0.589723468,3.214541569,1.792914267,34.74434545,0,255,0.334462736,125.361475,85.53918078,0.010469405,5.199520345,7.783006015,18.79009258,1.973790773,1.132017287,-1.271253604,0.939126466,0.504737315,0.255482241,0.59105047,0.29917126,53,32.9,12.9,6.45,32.2,37.06628179,129,128.5286229,1516.672257,2.861645767,0.164661511,1.23685409,0.452362559,0.172792219,0.164872534,3.36867166,5.011851409,1.10E+15,0.86849542,3.90309742,1.97562583,18.79009258,0.296000087,266,0.31294788,129.7751332,80.16801824,0.043603166,6.379738614,1.664,0.012,1.657640967,1.65854902,1.657539683,1.657636848,4.05E-05,0.010952929,8.10E-05,0.02191364,0,0,0,0,0.1,5.27E-13,130,129.6239543,37.06868006,0.013158921,0.003870795,0.000161279,0.013831779,0.013702532,0.012941795,2.547088495,2.43E-12,14191988279,0.996646694,1.37E-05,0.003696085,0.012,0.0065,256,0.992819063,128.193382,254.3166517,0.006291169,2.895438858,1.114782623,1.058813339,-0.003320312
20121023-16_w_50,level_two,level_four,9.645273438,17.8006429,1.649945521,0.977134463,-1.619836575,0.676251122,0.605509793,0.366412442,0.881207241,0.533245375,33,55.9,29.5,14.75,59.9,70.44972158,129,128.4990707,3424.094878,12.72897724,0.161694871,1.422479299,0.383471242,0.200343298,0.183066647,1.838078397,5.759104264,6.17E+16,0.581203541,2.730875617,1.652536117,17.8006429,0,244,0.314274636,125.7929142,80.57592594,0.004369379,4.126827406,23.07542166,30.78451912,1.169921234,1.52546349,-1.480932863,0.272078392,0.298137794,0.254790549,0.443654206,0.379149845,152,62.9,51.8,25.9,71.9,81.76311548,124,129.5451173,143.4356705,0.050917881,0.034059151,0.724938698,0.292035483,0.075294324,0.071288833,1.044390361,5.94629488,1.93E+15,0.463439751,1.369201732,1.170128938,30.78451912,0,293,0.357888666,137.3669477,91.59271066,0.034787149,1.974258638,6.28431068,15.66721748,1.402085444,1.019731104,-1.050914673,0.589979497,0.341149018,0.24317084,0.41389003,0.295020595,42,34.8,16.8,8.4,34.4,40.60432348,128,128.2186118,1603.217405,3.594657858,0.148754002,0.883510412,0.364572342,0.152511295,0.145779499,3.164893638,5.182066895,2.40E+15,0.833873753,1.968182024,1.402919108,15.66721748,0.09055454,251,0.340064221,127.8009492,87.00176523,0.002755796,7.494248828,1.752,0.033,1.733875972,1.73420339,1.733847826,1.73385126,5.36E-05,0.005791552,0.000107282,0.011587219,0,0,0,0,0.1,1.03E-12,132,130.7655871,37.52934037,0.01332245,0.00970597,0.000169794,0.005747322,0.007245956,0.005862245,3.481541679,5.48E-12,16891378009,0.997431613,8.57E-05,0.009258685,0.033,0.016,256,0.992124507,127.9955726,254.1791464,0.025603892,4.011526501,1.112816553,1.106525325,0.000976562
20121023-16_w_50,level_three,level_four,1.530629896,2.542899431,0.461144657,0.286076081,-0.425092266,0.284186305,0.160329073,0.345295182,0.159745527,0.344038418,9,29.4,45.7,22.85,32.4,39.30315255,129,128.5050249,15627.6393,240.42522,0.279766962,0.260798888,0.485564101,0.359645129,0.409121419,2.535134628,5.305296649,2.73E+15,0.790836397,0.215597404,0.464324675,2.542899431,0.318061742,255,0.326853316,124.4608789,83.51334573,0.009124398,4.802047732,8.686687157,16.64224548,0.703115011,1.072333508,-1.088999293,0.192164859,0.213370213,0.303416719,0.329540898,0.468613763,159,61.4,74.6,37.3,73.9,86.73340379,129,131.3308095,109.0213245,0.038701216,0.025115341,0.244620649,0.328487898,0.094049365,0.089252353,1.646304071,6.038928624,1.03E+15,0.411205092,0.494525355,0.703224967,16.64224548,0,238,0.308372177,123.5373238,79.00784227,0.015221009,3.152987796,9.74547015,20.35123693,1.529120309,0.948575622,-0.896598347,0.701728446,0.40220425,0.262872457,0.480033066,0.313739777,73,33.2,17.1,8.55,32.6,38.48122051,128,128.3220156,966.4857532,1.306061829,0.243004095,0.722674274,0.448192987,0.207123409,0.20287166,3.864894781,5.140785304,2.32E+15,0.86554883,2.341009308,1.530035721,20.35123693,0.373386524,246,0.334565379,127.1138394,85.74622153,0.047435457,9.31147995,1.718,0.023,1.706376881,1.707,1.706,1.706364572,5.29E-05,0.00816226,0.000105861,0.016330319,0,0,0,0,0.1,8.06E-13,130,129.6070204,37.07686065,0.013161825,0.006796946,6.73E-05,0.009266505,0.009153624,0.009337567,3.139736838,3.68E-12,12276947909,0.99713529,4.20E-05,0.00648251,0.023,0.011,256,0.991917325,128.0581083,254.1340172,0.001541374,3.640164022,1.138813314,1.093817505,0.003710938
20121023-16_w_50,level_four,level_four,121.864584,220.5500112,13.74099258,9.807035881,-9.919194356,5.828525249,7.833809905,0.569983337,12.72999058,0.926226522,646,87.5,36.5,18.25,121.9,129.4394176,161,149.7552988,343.3828927,0.14929691,0.259605552,11.55953646,0.462247596,0.086621301,0.075971315,4.601205656,6.111137418,9.96E+14,0.003898211,188.8955553,13.74392794,220.5500112,1.394898696,289,0.283083985,137.948671,72.50653603,0.008328431,10.53537483,73.88704735,137.4851963,13.80333287,10.18137165,-9.829887429,6.907619708,8.305209492,0.601671355,12.20651639,0.884301747,186,70.1,33.9,16.95,78.9,93.43022903,128,128.2923247,1419.074051,2.534060805,0.827235148,9.99385716,0.548996561,0.196555852,0.203162936,3.665277106,5.988672755,2.74E+15,0.361639823,190.5383989,13.80356472,137.4851963,3.62594313,272,0.34285298,132.2819809,87.7558979,0.03930499,4.576279763,6.751370187,14.67989612,1.538036985,0.946109581,-1.065151995,0.748839064,0.460812393,0.299423922,0.6003154,0.390069352,87,37.4,17.1,8.55,37.4,46.22250237,129,128.9872947,960.6412483,1.279149465,0.137552416,0.8973628,0.480019857,0.202068319,0.192631252,4.308353759,5.292219713,1.84E+15,0.897024411,2.368510479,1.538996582,14.67989612,0.338270011,253,0.34644104,128.1867261,88.70882437,0.073101656,9.520771055,1.657,0.012,1.650571327,1.65104,1.650129032,1.65056727,3.98E-05,0.010865786,7.96E-05,0.021739293,0,0,0,0,0.1,5.16E-13,130,129.5469873,37.10544681,0.013171973,0.003836265,0.000170624,0.014277941,0.013870391,0.013223421,2.487190354,2.38E-12,5114648800,0.996607429,1.34E-05,0.003660363,0.012,0.007,256,0.992353873,128.151838,254.2090942,0.033563548,2.863096074,1.169984183,1.126552693,0.008789063
20121023-16_w_50,level_three,level_four,65.75972788,110.4337075,6.528228522,2.532296903,-1.840467297,1.829743566,0.794019354,0.121557659,0.906496807,0.138777007,61,38.3,16.9,8.45,37.6,44.48230167,129,128.9097479,1030.422289,1.405760285,0.264809202,5.723472001,0.080286855,0.033107638,0.017460957,3.045866561,5.239641378,1.31E+15,0.801420439,42.66753191,6.532038879,110.4337075,0.569969721,283,0.3181515,136.5118788,81.51537093,0.000533513,6.468112468,29.73184746,50.4032794,8.415683969,5.615446477,-5.814143434,4.447429526,3.298751687,0.388412638,3.414547319,0.402047034,7,46.9,9.3,4.65,47.4,52.42375659,129,128.5006318,22796.61605,506.5914679,6.437245359,5.258545693,0.269155649,0.242695747,0.251314428,2.012130188,5.054173923,3.05E+15,0.757204584,72.12943763,8.492905135,50.4032794,2.524270781,272,0.359821959,131.9703782,92.08642464,0.039572425,2.512008871,7.285678363,15.37380956,1.494815327,1.180868101,-0.871018048,0.739160103,0.429799406,0.287346601,0.552546033,0.36941006,84,33,16.5,8.25,32.9,41.1657099,129,128.6566927,877.8870223,1.104260405,0.18342716,0.593009054,0.52941204,0.192017053,0.200499378,4.038565148,5.203821639,6.22E+14,0.86581172,2.237275641,1.495752533,15.37380956,0.214999206,249,0.323955075,123.6077327,82.87868571,0.021023894,10.0082193,1.73,0.05,1.711380824,1.708,1.713339623,1.711291445,4.90E-05,0.002801355,9.80E-05,0.0056047,0,0,0,0,0.1,3.87E-12,129,128.9605861,37.18513576,0.013200261,0.018237823,0.001578456,0.003580308,0.003672396,0.003126582,3.541185843,3.72E-11,13550481941,0.999325803,0.000306025,0.017493563,0.05,0.03,256,0.992378265,128.2490088,254.2197033,0.175210735,3.82576558,1.146003571,1.122182279,0.014257813
20121023-16_w_50,level_one,level_four,1.874376324,3.733174811,0.223478003,0.277782755,-0.269151124,0.063292655,0.073225392,0.327621442,0.122876748,0.549769094,193,51.6,25.3,12.65,58.9,81.16715143,128,125.2235563,87.28640088,0.030985588,0.008033005,0.077725838,0.419195079,0.136334723,0.135456427,1.574708858,5.895697871,7.96E+14,0.465111958,0.049954978,0.223506103,3.733174811,0,271,0.369184095,132.8348454,94.51083612,0.008959931,3.015411527,7.349613368,13.34222413,0.6317529,0.87478134,-0.883178215,0.167546174,0.144484019,0.228694819,0.224307828,0.355042992,121,47.8,84.5,42.25,61.9,78.54710394,126,122.9321304,159.5254409,0.05662955,0.04235402,0.413147403,0.216949681,0.064934122,0.061920721,2.020328347,5.968387959,4.37E+14,0.485203709,0.399141579,0.631776526,13.34222413,0,233,0.320124881,120.9223036,81.9550942,0.005176073,3.920776114,6.779086359,17.93665651,1.655382363,1.12975296,-0.952529599,0.815453677,0.480398777,0.290127919,0.556244548,0.335933564,101,35.2,17.6,8.8,34.4,40.36877816,129,128.4653679,789.1629192,0.921919298,0.084333266,0.345175942,0.495055526,0.175752625,0.175037263,3.843170784,5.181542208,2.18E+15,0.875281738,2.741730353,1.655817125,17.93665651,0.279295264,257,0.318500377,127.3947466,81.62431315,0.044235574,7.962687239,1.683,0.017,1.67521704,1.674942308,1.673956522,1.675208023,4.30E-05,0.007815891,8.60E-05,0.015637335,0,0,0,0,0.1,6.37E-13,129,129.4484309,37.02281827,0.01314264,0.005764852,0.000213762,0.008454292,0.009814283,0.008346114,2.832032746,3.09E-12,38594378544,0.997591355,3.02E-05,0.005497614,0.017,0.0105,257,0.995297166,128.2763782,254.8773193,0.070824326,3.214595431,1.132298195,1.078504296,0.011914063
20121023-16_w_50,level_zero,level_zero,2.71169578,5.396841625,1.27386521,1.695074418,-1.747994568,0.763231159,0.856586846,0.672556776,1.521839709,1.194885975,6,61.7,15.5,7.75,63.9,85.28165583,129,128.4998041,28163.37867,880.1055834,0.933333244,0.624300809,0.640944173,0.781530358,0.762140052,1.870035348,5.617978489,4.99E+15,0.444959958,1.622127161,1.27362756,5.396841625,0.385758603,268,0.307941093,131.207889,78.85386624,0.020884371,3.573130336,10.86287675,18.21329573,0.905010809,0.971151564,-1.025137614,0.273689076,0.266511633,0.294444144,0.408651363,0.451481232,204,43.3,72.4,36.2,54.9,68.52676713,125,126.4561602,98.14178301,0.034839114,0.044294206,0.387606558,0.420887947,0.122729123,0.122871567,1.526380235,5.859405109,7.32E+14,0.577962356,0.819268958,0.905134773,18.21329573,0,271,0.344307485,134.4135983,88.19392597,0.012173074,2.681624734,6.42809158,12.47193088,1.26352933,0.838569544,-0.66267239,0.641854743,0.328172144,0.259502575,0.375889053,0.297234787,58,28.4,29.3,14.65,28.9,35.2958084,129,128.4716906,1351.517938,2.330203341,0.130130543,0.724768029,0.468918928,0.226558346,0.229272404,3.757120265,5.15649409,8.96E+14,0.900778309,1.599263717,1.264619989,12.47193088,0.345083228,263,0.328810453,130.0680218,84.20897686,0.070990607,8.200406972,1.657,0.015,1.649447912,1.650728814,1.649581081,1.649442315,4.72E-05,0.010988704,9.45E-05,0.021985216,0,0,0,0,0.1,6.09E-13,132,130.4462531,37.42685045,0.013286067,0.004498531,5.12E-05,0.017409756,0.014155275,0.01629046,2.732156093,2.51E-12,16293043540,0.996559074,1.85E-05,0.00429806,0.015,0.007,256,0.993416698,128.1026357,254.5124085,0.012291959,3.139783318,1.12231397,1.111326115,-0.01171875
20121023-16_w_50,level_one,level_four,13.22593325,24.96828644,1.467110308,1.117235597,-1.082048941,0.616043615,0.552278608,0.375993969,0.724992273,0.493578274,50,64.6,72.5,36.25,75.9,82.12846395,129,128.6620089,2194.357214,5.555334718,0.129600675,1.099867692,0.434497661,0.19699337,0.19488261,3.236789139,5.943161945,3.67E+15,0.460870533,2.157519284,1.468849646,24.96828644,0.299780905,259,0.309531904,127.6100796,79.20755657,0.00325286,8.803689484,1.880578826,2.476547251,0.609298725,1.880578826,-0.421395685,0.553725156,0.151535152,0.353823803,0.284803403,0.664995692,2,0.6,2.6,1.3,8.4,52.52637347,129,128.5037396,27294.83721,827.116279,0.312766978,0.360481091,0.037087822,0.086453047,0.074304726,1.255263951,4.989105535,4.40E+15,0.179663261,0.183422532,0.428278568,2.476547251,0.128229922,273,0.35299482,132.9461535,90.29977784,0.013464282,4.493593866,14.94778668,26.19038213,1.854491898,1.138696114,-0.999930298,0.875910308,0.37607025,0.202759029,0.39485976,0.21288943,80,30.6,11.6,5.8,29.6,33.11166203,128,128.1636692,690.245648,0.735869561,0.25845169,1.007213974,0.33616131,0.125910828,0.118812931,4.271223541,4.872879151,2.74E+15,0.896837366,3.440151383,1.854764509,26.19038213,0.50927172,258,0.320074957,127.2841844,81.93347581,0.069113007,9.364989306,1.674,0.013,1.668371455,1.66940625,1.668119403,1.668365992,4.65E-05,0.01089397,9.31E-05,0.02179568,0,0,0,0,0.1,1.15E-12,130,129.744406,37.07429565,0.013160914,0.004403018,0.000530655,0.017980625,0.015127632,0.017053152,2.593530908,6.94E-12,9204283553,0.998636797,1.82E-05,0.004270242,0.013,0.007,256,0.993767091,128.23586,254.5021062,0.475447497,2.891390132,1.090217959,1.037699575,0.005078125
20121023-16_w_50,level_zero,level_zero,9.361269611,27.8273574,3.07162738,1.647157943,-0.701470119,1.327716022,0.535408877,0.173972235,0.617451998,0.200630787,26,29.5,15.2,7.6,28.4,34.62224924,129,128.5027346,3860.577818,15.9528009,0.335448685,2.594302937,0.201774849,0.070341603,0.06037146,3.082596951,4.993698958,6.42E+14,0.86328372,9.471336086,3.077553588,27.8273574,0.517038846,249,0.254373002,122.3870576,65.0932625,0.021911056,6.024622591,33.48318474,66.70134948,5.662801711,3.417375869,-3.856623364,3.21597285,2.433168113,0.429538394,3.247582907,0.573310795,102,43.7,32.9,16.45,47.4,59.04749426,129,128.6059642,1230.132588,2.252990088,0.752229562,2.531421454,0.684062559,0.352869704,0.341366794,4.014027275,5.668384941,1.65E+17,0.670154908,32.08782315,5.664611474,66.70134948,2.410605806,248,0.325468883,125.234712,83.31346675,0.11832143,6.573101401,8.601630077,18.94539341,1.63982551,1.112770207,-0.883239378,0.776652174,0.39011459,0.237761067,0.41862067,0.255134517,83,32.4,16.5,8.25,31.4,35.73964662,129,128.4084735,702.4156958,0.869326356,0.128689815,0.815159246,0.382512511,0.122336697,0.117075211,3.991206517,5.053971356,5.82E+14,0.883760742,2.692172616,1.640784147,18.94539341,0.415526804,242,0.336725368,124.214748,86.19783749,0.200977537,7.445003541,1.715,0.024,1.704153542,1.70117284,1.708076923,1.704115726,4.72E-05,0.004159477,9.45E-05,0.00832191,0,0,0,0,0.1,2.56E-12,130,129.3020872,36.99022255,0.013131069,0.011754393,0.001389101,0.004400829,0.005041182,0.003857907,3.323603241,2.19E-11,26718304735,0.998658669,0.000128932,0.011354819,0.043,0.01,256,0.993332934,128.1671895,254.4455328,0.502581257,3.723558155,1.083147737,1.05376594,-0.002734375
20121023-16_w_50,level_four,level_four,127.7710509,234.2361513,11.05307388,5.608018552,-5.775833454,4.573676384,6.041788445,0.546497976,9.742147471,0.881206604,852,87.4,119.1,59.55,123.9,128.5103161,136,135.776289,307.5264089,0.144991235,0.444384203,8.58182808,0.397008979,0.121399822,0.108016862,4.65463992,6.144112023,1.12E+15,0.000934535,122.2232739,11.05546353,234.2361513,2.290813603,222,0.358847972,118.5435156,91.8955683,0.00165504,9.749823062,39.50719089,78.45260756,8.197556092,7.001286576,-6.177650848,4.608935438,4.729328991,0.576381662,6.796030282,0.828258562,110,56,19,9.5,62.9,85.35116196,129,128.6475881,1556.462985,3.41329602,0.353144167,4.37137226,0.605358055,0.284040058,0.284460152,3.960215856,5.838604904,3.16E+16,0.430203425,67.3253691,8.205203782,78.45260756,3.212593503,224,0.319935716,119.9080232,81.76326204,0.003672391,5.51304329,5.471288674,11.85302137,1.398743705,1.00165282,-1.273424838,0.729783304,0.38093668,0.27215267,0.449765318,0.321325928,60,32,22.7,11.35,31.9,38.52710472,129,128.6940965,1103.696584,1.637532024,0.212355961,0.63032302,0.458678902,0.182153918,0.177856476,4.287727475,5.214156087,3.93E+14,0.792759426,1.959207282,1.399716858,11.85302137,0.519234088,262,0.324957475,128.8416225,83.21099366,0.041613089,8.452124725,1.689,0.009,1.682500411,1.682794872,1.682046512,1.682498758,5.86E-05,0.024835579,0.000116874,0.049538232,0,0,0,0,0.1,9.56E-13,131,130.4766891,37.20927716,0.013208831,0.002438081,0.000229671,0.014647475,0.029802035,0.01255547,1.868375278,4.11E-12,6203130421,0.993173515,5.57E-06,0.002359266,0.009,0.002,256,0.993146161,128.1216899,254.4287778,0.371620476,2.048498557,1.061361691,1.009279407,0.009765625
20121023-16_w_50,level_three,level_four,6.384043971,12.92419277,0.973096095,0.882764966,-0.840516556,0.475087924,0.54764134,0.562243106,0.855008092,0.877805181,100,65.6,60.7,30.35,81.9,96.63490325,129,128.7661778,1303.425633,2.506587755,0.067380719,0.413575656,0.776915297,0.381907234,0.38591697,3.153570022,6.108228389,1.42E+15,0.317565496,0.948733357,0.974029443,12.92419277,0.062686697,232,0.257599616,119.6132632,65.8329323,0.02261308,7.057018185,15.37811059,31.08027048,6.81045931,5.911040444,-4.579301582,4.6800576,3.502173682,0.511496857,4.850051815,0.708356148,6,51.2,7.9,3.95,51.9,63.64085214,129,128.5022955,28983.20392,724.5800979,5.480331589,3.085124516,0.510475221,0.634639439,0.749500117,2.656976083,5.119248162,2.98E+15,0.667604107,46.88019635,6.846911446,31.08027048,6.014903563,240,0.338629337,122.2454792,86.62941975,0.008604107,8.248526225,7.934667966,18.14367658,1.493655983,0.98917713,-0.977183103,0.730201549,0.453762985,0.303635506,0.607322863,0.4063901,117,35.2,15,7.5,34.9,43.02886704,130,128.9309089,559.5679374,0.594021165,0.140123291,0.92489799,0.5359613,0.22406704,0.215165743,4.265495042,5.202789512,1.09E+15,0.874004127,2.233330631,1.494433214,18.14367658,0.457540149,258,0.334244105,129.2589248,85.6168203,0.030080508,8.324550497,1.717,0.027,1.700462987,1.701243902,1.701338235,1.700446219,3.87E-05,0.005124874,7.74E-05,0.010253389,0,0,0,0,0.1,6.78E-13,130,129.4481847,36.99444743,0.013132569,0.007903945,0.000320736,0.005849369,0.006569817,0.005429505,3.252923232,3.93E-12,50424795318,0.997391685,5.70E-05,0.007552847,0.027,0.012,256,0.993841989,128.2141209,254.618965,0.110873925,3.755847488,1.126061677,1.085212786,0.002929688
20121023-16_w_50,level_one,level_four,2.82774694,5.217637726,0.645830009,0.533598087,-0.394090905,0.383699445,0.266665593,0.414460102,0.3729614,0.579668409,29,45.4,16.9,8.45,46.9,59.76264994,129,128.5366017,3991.019321,19.46838693,0.143362647,0.418784686,0.523065448,0.314184766,0.320316796,3.840130927,5.517837126,3.05E+16,0.639132795,0.413969656,0.643404737,5.217637726,0.351428558,262,0.389909069,130.8211662,100.006414,0.022239218,8.842876118,34.643938,54.71501331,6.776467307,4.479837066,-4.083645186,3.713124345,3.130626644,0.460554237,4.306106998,0.633482063,29,0.7,22.1,11.05,55.9,64.15333197,129,128.5057648,6184.604034,39.39238238,1.184520807,4.949337428,0.549976251,0.311553443,0.329808053,2.831976553,5.80068013,5.16E+16,0.608672518,46.20627831,6.797520012,54.71501331,1.86813074,280,0.361860263,132.3294943,92.60640218,0.057265564,6.050072017,7.594999093,14.28470064,1.317783703,1.031149633,-1.051751116,0.690341008,0.443644662,0.336864256,0.562923094,0.427433677,77,42.3,14.6,7.3,42.6,52.08838219,129,128.3859749,823.354916,1.132537711,0.190150181,0.704362945,0.560956847,0.25214776,0.254722782,4.157329115,5.336044222,3.96E+15,0.631226868,1.734445503,1.316983486,14.28470064,0.457779303,246,0.329486764,127.8953505,84.33493677,0.03253736,7.804554762,1.644,0.014,1.6382504,1.638183333,1.637054054,1.638244586,4.76E-05,0.010900871,9.52E-05,0.021809487,0,0,0,0,0.1,5.45E-13,130,129.2936507,36.88358201,0.013093213,0.004572753,0.000177587,0.014047076,0.011859559,0.012824611,2.613815269,2.06E-12,14605013877,0.996925111,1.91E-05,0.004365268,0.014,0.008,256,0.994252561,128.1831471,254.7071146,0.096299238,2.950663445,1.103524572,1.065824304,0.012304688
