Subject-ID,Label,One Hot ,Binary Label,One Hot,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121106-14_m_42,level_zero,0,level_zero,0,1.412,2.433,1.089846352,0.20147139,1.223404459,1.071268371,0.011847656,0.010944507,0.018959858,0.017514544,11,0.3,0.7,0.35,0.8,2.434404188,132,130.5796763,48.28895155,0.017141978,0.591518741,0.168158519,0.025523427,0.008996382,0.007864395,4.593209705,2.244241577,1.53E+14,0.993050099,1.171851272,1.082520795,2.433,2.1615,256,0.879481011,128.2379112,225.3000793,0.490607547,8.691594006,0.933600448,0.895565929,-0.010351563
20121106-14_m_42,level_two,2,level_four,1,1.411,2.432,1.10676175,0.346887574,1.224584906,1.087672701,0.012073153,0.011162158,0.014669982,0.01356304,11,0.3,0.6,0.3,0.8,2.223830414,145,140.6495424,53.38240897,0.018950092,0.583934466,0.160898147,0.025680677,0.009201486,0.007836465,4.563867355,2.268426355,6.74E+13,0.995181101,1.169890244,1.081614647,2.432,2.161,243,0.849113525,123.6802912,217.4502097,0.309505929,8.70095371,0.959107899,0.923124004,-0.023046875
20121106-14_m_42,level_one,1,level_four,1,1.41,2.431,1.095802908,0.316936986,1.230017442,1.076369673,0.011889876,0.010978901,0.014932836,0.013788717,11,0.3,0.7,0.35,0.8,2.248543649,182,160.7504757,68.43311633,0.024301533,0.588131663,0.171474874,0.026685949,0.009091957,0.007901395,4.556044882,2.253581563,1.37E+14,0.994787596,1.172834933,1.082975038,2.431,2.159,244,0.848112652,123.3110976,217.2545491,0.270245437,8.679598973,0.968242277,0.928535547,-0.005078125
20121106-14_m_42,level_zero,0,level_zero,0,1.413,2.435,1.113198939,0.523483146,1.223669154,1.095412141,0.012110085,0.011213193,0.018041918,0.016705705,11,0.3,0.7,0.35,0.8,2.249342911,135,132.9962358,49.72772009,0.017652723,0.590225725,0.170047156,0.025643204,0.009343848,0.007869655,4.555485605,2.202494616,1.87E+14,0.993756497,1.166368554,1.079985441,2.435,2.156,255,0.871597262,127.5222999,223.418939,0.607150594,8.633931066,0.982879174,0.958731908,-0.006640625
20121106-14_m_42,level_two,2,level_four,1,1.408,2.429,1.083002026,0.254286822,1.215673913,1.064873979,0.011694602,0.010835706,0.016025577,0.014848598,11,0.3,0.7,0.35,0.8,2.297100403,139,135.5632503,50.56845225,0.017951172,0.586814269,0.166343929,0.025693363,0.00876205,0.007760005,4.522587009,2.255023258,1.03E+14,0.994656432,1.164813725,1.079265364,2.429,2.154,247,0.849365781,125.0768459,217.6051774,0.513569955,8.639908645,0.986612547,0.955150084,-0.019140625
20121106-14_m_42,level_two,2,level_four,1,1.408,2.429,1.095071838,0.277167582,1.214814286,1.077977636,0.011870739,0.010959241,0.017437655,0.0160987,11,0.3,0.7,0.35,0.8,2.299751706,135,132.7500033,46.525893,0.016516114,0.587266208,0.167704821,0.025681745,0.00903733,0.007852393,4.561088612,2.229517915,1.20E+14,0.994108893,1.173260772,1.083171626,2.429,2.155,249,0.872074024,126.177857,223.2880602,0.414666112,8.666047941,0.925413961,0.921331398,-0.005664063
20121106-14_m_42,level_one,1,level_four,1,1.407,2.428,1.100658673,0.28834555,1.22925,1.081877174,0.012009588,0.011086032,0.017530018,0.016181932,11,0.3,0.7,0.35,0.8,2.286361647,136,133.1713567,45.05953521,0.015995575,0.583406479,0.162222604,0.02572288,0.009147475,0.007862493,4.5611923,2.225419035,2.81E+13,0.994091109,1.173556353,1.08330806,2.428,2.1615,250,0.877697589,126.3696769,224.7418543,0.392150519,8.664897717,0.919286275,0.889039736,0.015625
20121106-14_m_42,level_zero,0,level_zero,0,1.411,2.432,1.108344896,0.409396783,1.228688761,1.088890309,0.012133878,0.011223742,0.014493073,0.013405978,11,0.3,0.6,0.3,0.8,2.233789739,139,137.3505717,51.07403318,0.018130647,0.592371827,0.173459268,0.025658377,0.009221471,0.007820473,4.580891044,2.284540661,3.25E+13,0.995250952,1.168756187,1.081090277,2.432,2.157,243,0.84626398,123.4108129,216.9196556,0.331907791,8.707721654,0.973052826,0.950524688,-0.000585938
20121106-14_m_42,level_three,3,level_four,1,1.405,2.426,1.097417063,0.30428869,1.209194357,1.080544551,0.011909801,0.010986751,0.019379396,0.017877427,11,0.3,0.7,0.35,0.8,2.421360097,129,128.5367637,42.57167201,0.015112415,0.584184869,0.162863991,0.025540828,0.009067906,0.007845082,4.629338179,2.230307276,4.85E+13,0.99298197,1.175088193,1.084014849,2.426,2.16,252,0.882054543,127.2544369,225.8425892,0.392896795,8.729017936,0.864237963,0.842367489,0.005636161
20121106-14_m_42,level_two,2,level_four,1,1.405,2.426,1.102125735,0.37129003,1.212711538,1.085270501,0.011977628,0.011050919,0.01948135,0.017974079,11,0.3,0.7,0.35,0.8,2.406256198,129,128.5519586,45.07788634,0.01600209,0.590013405,0.170279665,0.025540123,0.009135644,0.007861186,4.617783195,2.22327022,3.51E+13,0.992912518,1.17474823,1.08385803,2.426,2.163,255,0.883769682,128.0181536,226.3252661,0.224221005,8.724007054,0.897035767,0.889190699,-0.010379464
20121106-14_m_42,level_four,4,level_four,1,1.412,2.434,1.112537497,0.503296089,1.219530667,1.094955627,0.012111861,0.011207478,0.018613854,0.017223972,11,0.3,0.7,0.35,0.8,2.289425346,134,131.7149674,49.46377187,0.017559024,0.594415496,0.175047392,0.025513881,0.009321171,0.007863933,4.555262353,2.203959421,3.34E+14,0.993433843,1.16790086,1.080694619,2.434,2.157,256,0.872508426,127.8644022,223.6200806,0.598648648,8.658498397,0.939124957,0.908667357,-0.003125
20121106-14_m_42,level_four,4,level_four,1,1.414,2.435,1.111957335,0.442586022,1.230879032,1.093308484,0.012104759,0.011203507,0.01728206,0.015995337,11,0.3,0.7,0.35,0.8,2.22625379,135,133.0455128,48.9562468,0.017378859,0.59318341,0.173880362,0.02564893,0.009227327,0.007779146,4.551521414,2.210659533,6.25E+14,0.994373105,1.167358564,1.080443689,2.435,2.156,251,0.864858046,126.389117,221.6574471,0.444161346,8.641681152,0.93387654,0.901609345,0.025585937
20121106-14_m_42,level_two,2,level_four,1,1.414,2.435,1.108179337,0.403011111,1.231627841,1.089445154,0.012060014,0.011143853,0.01834849,0.016954613,11,0.3,0.7,0.35,0.8,2.300699818,132,130.6300122,48.36090984,0.017167522,0.585058226,0.16242041,0.025657908,0.00918429,0.007810121,4.552583689,2.21392862,2.23E+13,0.993767163,1.17118333,1.082212239,2.435,2.156,251,0.872691235,126.5993331,223.5372003,0.315279085,8.661741286,0.939405719,0.910872765,-0.003710938
20121106-14_m_42,level_four,4,level_four,1,1.414,2.435,1.109517997,0.355704188,1.217625344,1.091355698,0.012090909,0.01118331,0.016161279,0.014948139,11,0.3,0.7,0.35,0.8,2.196356642,141,137.2155325,52.88943048,0.018775091,0.588142691,0.162942768,0.025654669,0.009305579,0.007895018,4.56378208,2.223317715,5.19E+13,0.994598247,1.168899506,1.08115656,2.435,2.1585,255,0.870858507,127.7010538,223.1570112,0.540137339,8.665807239,0.968442617,0.934255712,0.002539062
20121106-14_m_42,level_four,4,level_four,1,1.413,2.434,1.095610271,0.293420366,1.217063401,1.077412141,0.011908026,0.010997575,0.014810657,0.013678281,11,0.3,0.6,0.3,0.8,2.248203683,144,139.6621753,48.33510345,0.017158361,0.583443095,0.162730745,0.025665043,0.009095048,0.007875385,4.570706298,2.273794745,2.81E+13,0.995074849,1.172426533,1.082786467,2.434,2.16,247,0.866732891,125.2869344,221.9925849,0.397177538,8.676392488,0.908869013,0.88600818,0.001367187
20121106-14_m_42,level_three,3,level_four,1,1.412,2.433,1.106588598,0.403254545,1.235221354,1.086892084,0.012037997,0.011128217,0.014513677,0.013416795,11,0.3,0.6,0.3,0.8,2.239515573,140,137.435489,51.5034783,0.018283095,0.584500455,0.162280762,0.025660966,0.009199323,0.007837418,4.575190363,2.285761858,3.05E+13,0.995224638,1.170192579,1.081754399,2.433,2.156,243,0.851284535,123.6877401,218.1193292,0.309900958,8.660554487,0.912260317,0.897197035,-0.00234375
20121106-14_m_42,level_four,4,level_four,1,1.41,2.431,1.102771871,0.361725904,1.211881459,1.084683706,0.012021307,0.011105972,0.014003552,0.012937285,11,0.3,0.6,0.3,0.8,2.258118842,139,136.3764098,49.39461506,0.017534475,0.585063514,0.162347001,0.025663048,0.009205661,0.007897283,4.589521384,2.303383201,2.88E+13,0.995194682,1.171629175,1.082418207,2.431,2.162,243,0.835657756,122.112567,214.1903873,0.034950112,8.699990072,0.938928429,0.928338235,-0.0015625
20121106-14_m_42,level_four,4,level_four,1,1.41,2.431,1.082590873,0.371329377,1.214189274,1.063817891,0.011703125,0.010847215,0.014070337,0.013041301,11,0.3,0.6,0.3,0.8,2.299383798,144,139.8477442,52.08704299,0.018490253,0.587512571,0.168075521,0.025792551,0.008759217,0.007771266,4.538769068,2.3030348,3.98E+13,0.995225798,1.164038022,1.078905938,2.431,2.1565,244,0.835460404,123.2130152,214.032934,0.522546996,8.67419751,0.881395612,0.854574154,0.024023437
20121106-14_m_42,level_one,1,level_four,1,1.415,2.436,1.085703219,0.267883657,1.224507987,1.066118211,0.011820668,0.010941123,0.014452931,0.013377526,11,0.3,0.6,0.3,0.8,2.293352229,145,140.1643148,51.98199247,0.018452961,0.591618809,0.169576944,0.025653343,0.008949523,0.00789339,4.600693495,2.296037507,6.43E+13,0.994948827,1.167240219,1.08038892,2.436,2.163,251,0.857788793,126.2424927,219.7580725,0.56427655,8.723845877,1.003905947,0.973725547,-0.007226563
20121106-14_m_42,level_zero,0,level_zero,0,1.406,2.426,1.114408694,0.399786486,1.224565445,1.09700071,0.012090909,0.011192137,0.019586146,0.018130219,11,0.3,0.7,0.35,0.8,2.343673707,131,129.4553225,47.45154816,0.01684471,0.589945816,0.170899686,0.025526732,0.009343132,0.007855325,4.590194815,2.204184782,8.74E+13,0.992921882,1.167056408,1.08030385,2.426,2.158,254,0.867414961,127.0596291,222.3704552,0.610854923,8.660218195,0.990052699,0.963167874,-0.008007813
20121108-10_m_62,level_two,2,level_four,1,1.399,2.426,1.109367488,0.452008475,1.221033803,1.092746894,0.012119673,0.011222805,0.018774067,0.017384767,11,0.3,0.7,0.35,0.8,2.315839591,133,131.3478356,47.96580877,0.017027266,0.591017445,0.170374819,0.025533144,0.009229246,0.007762752,4.581756023,2.211639373,2.76E+13,0.993588009,1.166216045,1.079914832,2.426,2.159,250,0.849779355,125.8042194,217.8115125,0.635888599,8.69218512,0.924105533,0.899902346,0.0125
20121108-10_m_62,level_three,3,level_four,1,1.397,2.424,1.099372486,0.279861972,1.220006349,1.082047213,0.011945313,0.011030511,0.019455062,0.017965145,11,0.3,0.7,0.35,0.8,2.419375388,129,128.4093795,42.87218724,0.015219094,0.582746249,0.161359917,0.025543149,0.009108553,0.007844384,4.620216713,2.229164182,2.52E+14,0.992954054,1.172745585,1.082933786,2.424,2.1575,253,0.864872106,127.305947,221.5599135,0.216400129,8.72756674,0.885272721,0.871499555,0.000502232
20121108-10_m_62,level_one,1,level_four,1,1.397,2.424,1.084732608,0.236044974,1.206024465,1.068477458,0.01171946,0.010848178,0.019231261,0.017801514,11,0.3,0.7,0.35,0.8,2.46888913,131,129.3006729,48.00884257,0.017042543,0.586632914,0.164148827,0.025525122,0.008817936,0.007760387,4.608580225,2.247670049,4.81E+13,0.993020315,1.167082759,1.080316046,2.424,2.1555,252,0.852348826,126.2514238,218.4778627,0.683927918,8.712219254,0.876767459,0.856814869,-0.007617188
20121108-10_m_62,level_zero,0,level_zero,0,1.399,2.427,1.080338719,0.252813218,1.204967846,1.062940717,0.011698864,0.010856767,0.014446892,0.013406989,11,0.3,0.6,0.3,0.8,2.294569225,143,139.5711553,51.88793257,0.018419571,0.590415631,0.174667172,0.025674455,0.008725756,0.007759337,4.563682706,2.291414273,3.89E+13,0.995171529,1.161144622,1.077564208,2.427,2.1535,246,0.830252359,123.8066057,212.7619064,0.491672989,8.706934393,0.846473029,0.832483004,0.014676339
20121108-10_m_62,level_one,1,level_four,1,1.405,2.433,1.088751865,0.157297082,1.21815894,1.071144835,0.011835938,0.010943006,0.018247247,0.016870631,11,0.3,0.7,0.35,0.8,2.384319176,134,131.7641515,48.89805304,0.017358201,0.586084787,0.161017758,0.025525074,0.009007944,0.00787449,4.589456554,2.24180575,3.45E+13,0.993462562,1.169854985,1.081598347,2.433,2.1585,253,0.862500094,127.1449689,220.931977,0.558219455,8.69930104,0.851857742,0.830986152,0.002148437
20121108-10_m_62,level_zero,0,level_zero,0,1.4,2.428,1.095527337,0.405377976,1.224694915,1.077926518,0.011902699,0.010996788,0.017119361,0.015816411,11,0.3,0.7,0.35,0.8,2.287724136,136,133.5431495,45.74571917,0.016239162,0.58320168,0.162188026,0.025762826,0.009103522,0.007875499,4.54556769,2.232041278,8.92E+13,0.994186974,1.171545568,1.082379586,2.428,2.156,250,0.861544198,126.4231931,220.7169044,0.001915705,8.654292107,0.800883965,0.769409415,0.00625
20121108-10_m_62,level_two,2,level_four,1,1.404,2.432,1.093091183,0.240008021,1.220639498,1.074660632,0.011946378,0.011041157,0.015853996,0.014652681,11,0.3,0.7,0.35,0.8,2.256457039,140,136.104353,49.79298934,0.017675893,0.587924912,0.168360651,0.025662908,0.009101097,0.00789315,4.594019446,2.250361427,4.44E+13,0.994692634,1.170693771,1.081986031,2.432,2.156,250,0.857294346,126.2925616,219.5960901,0.160571376,8.703581663,0.853065273,0.82594206,-0.009765625
20121108-10_m_62,level_one,1,level_four,1,1.405,2.433,1.094775426,0.244269972,1.220354545,1.07613028,0.011940341,0.011036385,0.014758792,0.013641463,11,0.3,0.6,0.3,0.8,2.255795031,145,140.2077226,49.02396931,0.0174029,0.583417455,0.162551465,0.02566494,0.009120432,0.00788991,4.575820391,2.276673304,7.36E+13,0.99505049,1.17052246,1.081906863,2.433,2.156,247,0.851216841,125.4944045,217.9738488,0.014152805,8.696823129,0.80644773,0.794622906,-0.002678571
20121108-10_m_62,level_zero,0,level_zero,0,1.398,2.425,1.094348325,0.190946092,1.221207668,1.076941427,0.011877131,0.01096759,0.019411368,0.017924862,11,0.3,0.7,0.35,0.8,2.442462786,129,128.3586158,45.32026513,0.016088131,0.590723513,0.172363549,0.025537002,0.009057756,0.007857652,4.606052913,2.237387359,1.33E+14,0.992877434,1.172737063,1.082929851,2.425,2.157,253,0.869094992,127.415119,222.6057936,0.119943883,8.722543788,0.870804077,0.855503689,0.001227679
20121108-10_m_62,level_one,1,level_four,1,1.402,2.43,1.097297294,0.319070866,1.221994286,1.078865815,0.011951349,0.011047688,0.014165897,0.01309479,11,0.3,0.6,0.3,0.8,2.273928634,144,139.8439399,47.2158526,0.016761041,0.584891706,0.165604456,0.025675231,0.009150952,0.007881905,4.572888352,2.305213784,5.94E+14,0.995230693,1.170283565,1.081796453,2.43,2.159,242,0.829165635,122.6258396,212.5230556,0.152690286,8.677238211,0.876092257,0.851212987,0.008203125
20121108-10_m_62,level_zero,0,level_zero,0,1.403,2.431,1.108953646,0.278286932,1.221032448,1.091875399,0.012131392,0.011232018,0.018601066,0.017222055,11,0.3,0.7,0.35,0.8,2.306791583,131,129.8730431,47.10762383,0.016722621,0.5876971,0.165960196,0.025521178,0.009229997,0.00777294,4.598170393,2.21165573,6.41E+13,0.99367671,1.166556374,1.080072393,2.431,2.155,251,0.850994028,125.9913955,218.1006563,0.675556473,8.690377288,0.849697397,0.832267558,-0.00703125
20121108-10_m_62,level_four,4,level_four,1,1.401,2.429,1.110143131,0.464607242,1.222221053,1.093364572,0.012111151,0.011229002,0.016767318,0.015546025,11,0.3,0.7,0.35,0.8,2.210258019,138,134.9539311,49.93671865,0.017726915,0.585969846,0.164490782,0.025790913,0.009261349,0.007767118,4.531561693,2.215784138,6.82E+13,0.994597073,1.163291332,1.078559841,2.429,2.159,248,0.842312326,124.9593059,215.8879055,0.536238871,8.633650246,0.842241974,0.818921437,0.0125
20121108-10_m_62,level_three,3,level_four,1,1.399,2.426,1.111106671,0.481027174,1.219184987,1.094484203,0.012139205,0.011257495,0.017074245,0.015834088,11,0.3,0.7,0.35,0.8,2.217399343,136,133.7064727,48.9947742,0.017392536,0.587447274,0.168189374,0.025687874,0.009273152,0.007752953,4.524481598,2.212238778,1.81E+13,0.994481667,1.162778346,1.078322005,2.426,2.1595,248,0.843124568,125.0860943,216.1130052,0.506977535,8.633641842,0.846179944,0.821243263,-0.004882813
20121108-10_m_62,level_four,4,level_four,1,1.399,2.426,1.106395427,0.356923547,1.221638554,1.089375932,0.012085227,0.011180686,0.017951332,0.016607732,11,0.3,0.7,0.35,0.8,2.282228617,135,132.9557321,50.06404107,0.017772113,0.591059276,0.171278085,0.025677479,0.00919021,0.007801175,4.590575046,2.214678699,3.68E+14,0.993962663,1.168349355,1.080902103,2.426,2.1595,251,0.849771261,126.0075808,217.7806846,0.641827034,8.696057037,0.859236516,0.838157928,-0.001004464
20121108-10_m_62,level_four,4,level_four,1,1.399,2.427,1.09280002,0.367487805,1.20114939,1.076898474,0.011872514,0.010969954,0.017549201,0.016215093,11,0.3,0.7,0.35,0.8,2.31548252,134,131.9764262,46.61732337,0.016548571,0.589648003,0.171979963,0.025689307,0.009030276,0.007849154,4.571552601,2.230725299,2.20E+14,0.994027175,1.171320686,1.082275698,2.427,2.1535,251,0.858816692,126.577074,220.0486418,0.271031026,8.690559565,0.837379132,0.811228341,-0.004129464
20121108-10_m_62,level_four,4,level_four,1,1.4,2.427,1.091291454,0.256293296,1.218316265,1.073794817,0.011808239,0.010912756,0.017454707,0.016131022,11,0.3,0.7,0.35,0.8,2.325826619,134,132.1312415,49.22185532,0.017473147,0.587796715,0.166615307,0.025696622,0.009049166,0.007880485,4.558006151,2.237663079,2.40E+14,0.993928186,1.170850259,1.082058344,2.427,2.156,251,0.860506955,126.5174516,220.4241602,0.410226435,8.660065579,0.840900008,0.816347758,0.005412946
20121108-10_m_62,level_four,4,level_four,1,1.399,2.426,1.110850011,0.432911051,1.21433687,1.094505147,0.012113991,0.011228498,0.017833748,0.016530158,11,0.3,0.7,0.35,0.8,2.242521288,134,132.1627892,48.95242855,0.017377504,0.589411956,0.170802896,0.025664197,0.009350124,0.007868465,4.559156198,2.204727553,1.42E+14,0.993875732,1.163941686,1.078861291,2.426,2.156,250,0.847158376,125.5584485,217.1376215,0.499139123,8.645354188,0.836370007,0.812211283,-0.002455357
20121108-10_m_62,level_four,4,level_four,1,1.398,2.425,1.1077754,0.230844011,1.208240964,1.091519347,0.012078835,0.011183307,0.017215986,0.015939588,11,0.3,0.7,0.35,0.8,2.229768393,134,132.1221233,49.52682335,0.017581407,0.588371849,0.165083662,0.025713283,0.009295352,0.007882714,4.590439878,2.210863639,1.82E+14,0.994140967,1.16656672,1.080077182,2.425,2.155,250,0.850258515,125.6679709,217.9053245,0.578465524,8.689610655,0.851908553,0.832756796,0.002845982
20121108-10_m_62,level_one,1,level_four,1,1.398,2.425,1.099147167,0.231497238,1.219115625,1.081493433,0.011973722,0.01106371,0.016945293,0.015657438,11,0.3,0.7,0.35,0.8,2.264875237,138,134.7705276,46.45817709,0.016492076,0.583484409,0.162853515,0.025685549,0.009134923,0.007860315,4.563516858,2.228228445,3.55E+14,0.994330614,1.171269353,1.082251982,2.425,2.159,250,0.856074037,126.2631847,219.3380512,0.226922509,8.679424374,0.880215102,0.853519711,0.013671875
20121108-10_m_62,level_zero,0,level_zero,0,1.405,2.433,1.100997301,0.327751613,1.201160883,1.084171459,0.012024858,0.011117601,0.015730018,0.014543213,11,0.3,0.7,0.35,0.8,2.218667406,142,137.4518887,51.11427906,0.018144934,0.585758038,0.163493292,0.025662266,0.009197974,0.007897382,4.591766775,2.238161396,3.98E+13,0.994748512,1.169870324,1.081605438,2.433,2.16,249,0.859232054,126.3529422,220.0215269,0.380245371,8.705785731,0.835845947,0.815628373,-0.007226563
20121108-10_m_62,level_one,1,level_four,1,1.399,2.426,1.090562626,0.169335329,1.212609589,1.073184949,0.011852273,0.01095288,0.018420249,0.017022455,11,0.3,0.7,0.35,0.8,2.391172508,132,130.3134778,48.52831075,0.017226947,0.589660537,0.168201976,0.025540727,0.009011034,0.007868953,4.609919725,2.239529737,2.93E+13,0.993404298,1.170972257,1.082114715,2.426,2.1565,252,0.86226352,126.9781991,220.8705974,0.499598216,8.724961244,0.865165329,0.847127829,0.009375
20121108-10_m_62,level_zero,0,level_zero,0,1.405,2.432,1.084790227,0.205485411,1.218436482,1.066383032,0.011812855,0.010941286,0.013818117,0.012798597,11,0.3,0.6,0.3,0.8,2.324635472,139,137.0608352,50.50131591,0.01792734,0.587403768,0.163143825,0.025654954,0.00897596,0.007895283,4.589455544,2.331175684,1.35E+14,0.995087434,1.16566296,1.079658724,2.432,2.1595,243,0.824563114,122.8099117,211.2677487,0.590304647,8.712430718,0.840331278,0.820423093,0.003320312
20121108-10_m_62,level_four,4,level_four,1,1.398,2.425,1.086130581,0.233384164,1.208631902,1.069852325,0.01171804,0.010841494,0.019074245,0.017647432,11,0.3,0.7,0.35,0.8,2.453479122,130,129.2103389,48.03849026,0.017053067,0.586003628,0.163443493,0.025529804,0.008840141,0.007779844,4.588406611,2.245255388,2.72E+14,0.993129596,1.16823895,1.08085103,2.425,2.156,252,0.85404403,126.4571068,218.9220675,0.682986834,8.694065774,0.850805034,0.832777244,-0.007310268
20121108-10_m_62,level_four,4,level_four,1,1.399,2.426,1.102790467,0.404653543,1.224941799,1.085403976,0.011979403,0.011066158,0.019517584,0.018029669,11,0.3,0.7,0.35,0.8,2.402763727,130,129.1586645,46.77953515,0.016606154,0.58320737,0.161630423,0.0255325,0.00914968,0.007819643,4.573698898,2.224523206,6.61E+13,0.993020107,1.171862464,1.082525965,2.426,2.156,253,0.860260537,127.1357253,220.4160821,0.416431704,8.656193565,0.840008228,0.815995457,0.013727679
20121108-10_m_62,level_four,4,level_four,1,1.402,2.429,1.084245704,0.167847887,1.203775641,1.066841676,0.01178054,0.010914047,0.013802487,0.012787273,11,0.3,0.6,0.3,0.8,2.313002572,141,137.8911802,52.2275794,0.018540142,0.584444406,0.161204355,0.025813625,0.008882013,0.007806534,4.590002676,2.32466608,2.13E+14,0.99532275,1.165088133,1.079392484,2.429,2.154,243,0.824100016,122.4723927,211.1767944,0.684220206,8.726061283,0.827417479,0.801566174,-0.010212054
20121108-10_m_62,level_two,2,level_four,1,1.404,2.431,1.090373702,0.204928775,1.198680511,1.073273695,0.011886364,0.010993177,0.013837655,0.012797841,11,0.3,0.6,0.3,0.8,2.299679482,137,135.5886115,48.79745658,0.017322491,0.582912984,0.161571919,0.025663529,0.009033788,0.007857397,4.601255353,2.322785822,3.75E+13,0.995303579,1.169099838,1.081249203,2.431,2.154,242,0.821172067,122.0915303,210.4814961,0.393229421,8.724733432,0.854356191,0.835301909,0.00078125
20121108-10_m_62,level_one,1,level_four,1,1.401,2.428,1.082758127,0.21431694,1.205538217,1.065515797,0.011768821,0.010909718,0.014669627,0.013598771,11,0.3,0.6,0.3,0.8,2.284385707,145,140.7197866,53.76743071,0.01908677,0.592753976,0.174260324,0.025671904,0.008822899,0.007787655,4.567581636,2.284772573,1.36E+13,0.995138239,1.163694146,1.078746562,2.428,2.153,246,0.833658187,124.0773612,213.697659,0.613700185,8.708084252,0.82332551,0.802444667,0.000613839
20121108-10_m_62,level_zero,0,level_zero,0,1.407,2.434,1.08140263,0.186308357,1.203873786,1.064070643,0.011748224,0.010894802,0.016917584,0.015688646,11,0.3,0.7,0.35,0.8,2.333081388,134,132.3444189,48.9421911,0.01737387,0.587238693,0.168562633,0.025642494,0.008767644,0.007749812,4.560459311,2.249185996,3.30E+13,0.994282003,1.16280196,1.078332954,2.434,2.156,251,0.849103272,126.1900134,217.5361294,0.509539876,8.683580115,0.889256819,0.854671118,-0.011132813
20121108-10_m_62,level_two,2,level_four,1,1.397,2.424,1.08520823,0.307361823,1.201417197,1.068745119,0.011786222,0.010911666,0.017352753,0.016065152,11,0.3,0.7,0.35,0.8,2.33915741,137,133.9451978,51.17986434,0.018168216,0.584519524,0.160649417,0.025689303,0.008865044,0.00778982,4.580506715,2.242600329,4.44E+13,0.994090943,1.166721246,1.080148715,2.424,2.153,251,0.847632984,125.8165256,217.2631019,0.680352855,8.704643874,0.890281407,0.856265949,0.009179687
20121108-10_m_62,level_four,4,level_four,1,1.399,2.426,1.082889195,0.251112121,1.20222028,1.066336883,0.011723011,0.010861081,0.018693073,0.017318671,11,0.3,0.7,0.35,0.8,2.444992868,131,130.1131305,48.34586322,0.017162181,0.586430993,0.164934423,0.025528641,0.008755495,0.00774539,4.612767696,2.249181873,2.77E+13,0.993282441,1.165016988,1.079359527,2.426,2.154,251,0.849710178,126.055859,217.7712252,0.544523824,8.738263513,0.825669961,0.796046863,-0.010212054
20121108-10_m_62,level_two,2,level_four,1,1.399,2.426,1.107607296,0.437166667,1.209217514,1.0915694,0.012034446,0.011135425,0.018942806,0.017527703,11,0.3,0.7,0.35,0.8,2.330294407,130,129.1762769,48.15923816,0.017095931,0.587476776,0.16308886,0.025533707,0.009267937,0.007865395,4.591437395,2.210349798,4.08E+13,0.993233418,1.167988621,1.080735223,2.426,2.156,252,0.859937795,126.6190831,220.2943242,0.601088954,8.680576184,0.866142852,0.841729496,-0.003710938
20121108-10_m_62,level_one,1,level_four,1,1.397,2.423,1.101258069,0.315235294,1.206415301,1.085463259,0.011971236,0.011057755,0.019515098,0.018025973,11,0.3,0.7,0.35,0.8,2.39519145,128,128.4537309,45.6900868,0.016219413,0.584054059,0.1610217,0.0255414,0.009173886,0.007865399,4.591631993,2.222244711,2.70E+13,0.993009838,1.172044251,1.082609926,2.423,2.1605,252,0.868690915,127.028574,222.5045701,0.308712965,8.685902475,0.86806617,0.845080043,-0.010546875
20121108-10_m_62,level_zero,0,level_zero,0,1.401,2.428,1.105486291,0.484713415,1.208763158,1.088406106,0.012090909,0.011194069,0.014221314,0.013166452,11,0.3,0.6,0.3,0.8,2.236380766,138,136.175743,50.84931023,0.018050873,0.591885331,0.169970062,0.02571017,0.009297868,0.007902225,4.575051834,2.288762778,1.51E+13,0.995115633,1.166653764,1.080117477,2.428,2.1565,242,0.827577936,122.2986042,211.97178,0.631850099,8.704399583,0.881367322,0.85040495,0.008789062
20121108-10_m_62,level_three,3,level_four,1,1.41,2.437,1.106511516,0.221430556,1.218736677,1.089094072,0.012095526,0.011188508,0.018834813,0.017422431,11,0.3,0.7,0.35,0.8,2.335176194,130,129.3729815,47.60806616,0.016900272,0.589054515,0.169027867,0.025523086,0.009210052,0.007794619,4.594562601,2.21595908,6.67E+13,0.993490419,1.168705613,1.081066887,2.437,2.155,251,0.852621084,126.3791732,218.5334537,0.631783315,8.688097045,0.912565309,0.903171169,-0.005273438
