Subject-ID,Label,Binary Label,CH22_A-PEAK,CH22_A-P2P,CH22_A-RMS,CH22_A-MLocMaxV,CH22_A-MINLocMinV,CH22_A-MAV,CH22_A-MAVFD,CH22_A-MAVFDN,CH22_A-MAVSD,CH22_A-MAVSDN,CH22_F-zc,CH22_F-fmode,CH22_F-bw,CH22_F-cf,CH22_F-fmean,CH22_F-fmed,CH22_S-median,CH22_S-freqpond,CH22_S-area,CH22_S-areapond,CH22_S-me,CH22_S-sd,CH22_E-Aprox,CH22_E-Fuzzy,CH22_E-Sample,CH22_E-Shannon,CH22_E-Spectral,CH22_L-pldf,CH22_L-ldf,CH22_V-var,CH22_V-std,CH22_V-range,CH22_V-intrange,CH22_Sim-cohe_F_median,CH22_Sim-cohe_mean,CH22_Sim-cohe_pond_mean,CH22_Sim-cohe_areapond,CH22_Sim-corr,CH22_Sim-MutInfo,CH23_A-PEAK,CH23_A-P2P,CH23_A-RMS,CH23_A-MLocMaxV,CH23_A-MINLocMinV,CH23_A-MAV,CH23_A-MAVFD,CH23_A-MAVFDN,CH23_A-MAVSD,CH23_A-MAVSDN,CH23_F-zc,CH23_F-fmode,CH23_F-bw,CH23_F-cf,CH23_F-fmean,CH23_F-fmed,CH23_S-median,CH23_S-freqpond,CH23_S-area,CH23_S-areapond,CH23_S-me,CH23_S-sd,CH23_E-Aprox,CH23_E-Fuzzy,CH23_E-Sample,CH23_E-Shannon,CH23_E-Spectral,CH23_L-pldf,CH23_L-ldf,CH23_V-var,CH23_V-std,CH23_V-range,CH23_V-intrange,CH23_Sim-cohe_F_median,CH23_Sim-cohe_mean,CH23_Sim-cohe_pond_mean,CH23_Sim-cohe_areapond,CH23_Sim-corr,CH23_Sim-MutInfo,CH24_A-PEAK,CH24_A-P2P,CH24_A-RMS,CH24_A-MLocMaxV,CH24_A-MINLocMinV,CH24_A-MAV,CH24_A-MAVFD,CH24_A-MAVFDN,CH24_A-MAVSD,CH24_A-MAVSDN,CH24_F-zc,CH24_F-fmode,CH24_F-bw,CH24_F-cf,CH24_F-fmean,CH24_F-fmed,CH24_S-median,CH24_S-freqpond,CH24_S-area,CH24_S-areapond,CH24_S-me,CH24_S-sd,CH24_E-Aprox,CH24_E-Fuzzy,CH24_E-Sample,CH24_E-Shannon,CH24_E-Spectral,CH24_L-pldf,CH24_L-ldf,CH24_V-var,CH24_V-std,CH24_V-range,CH24_V-intrange,CH24_Sim-cohe_F_median,CH24_Sim-cohe_mean,CH24_Sim-cohe_pond_mean,CH24_Sim-cohe_areapond,CH24_Sim-corr,CH24_Sim-MutInfo,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121109-09_m_29,level_one,level_four,178.3800961,242.5496403,9.802472683,6.071378715,-5.191940954,3.6451302,4.785204347,0.488042581,7.571113922,0.77217726,517,83.6,22.9,11.45,101.9,119.1920278,136,134.0027559,286.3627687,0.16775792,0.26722466,8.191634812,0.4736552,0.120670979,0.108726105,4.002181729,5.996434411,4.94E+14,0.10696564,96.13588904,9.804891077,242.5496403,1.201181519,262,0.269937978,128.9908094,69.09537255,0.018550769,9.180890157,21.04788308,44.80518846,2.710137366,2.060994054,-1.956220207,1.161170479,1.664681409,0.613868507,2.78056338,1.025361538,226,112.7,176.7,88.35,143.9,145.1551855,129,128.8666852,852.9898329,1.042774857,0.058006763,1.798150062,0.502973558,0.179038972,0.166986389,3.50105614,6.179358789,2.16E+15,0.157465551,7.353795558,2.711788258,44.80518846,0.441984407,275,0.357608796,135.4039671,91.57490096,0.005404994,5.474481722,3.792870966,7.982739149,1.10746097,0.903448773,-1.260003682,0.604773682,0.445976363,0.401165006,0.626540545,0.563586239,12,43.2,8.4,4.2,43.9,56.05090956,129,128.5045847,7023.506676,57.56972685,0.314135327,0.797570867,0.584164826,0.31501415,0.318503652,2.427404242,5.130732933,1.95E+15,0.713920865,1.235883689,1.111703058,7.982739149,0.236218848,268,0.305895482,130.3654634,78.41030704,0.007477516,4.663206191,1.381,2.421,1.080490534,0.157489971,1.183400662,1.065932907,0.011746094,0.01090988,0.014670693,0.013626274,11,0.3,0.6,0.3,0.8,2.280748215,145,140.2358901,53.90441731,0.019135398,0.584534068,0.163449743,0.02567182,0.008883241,0.007811521,4.583049069,2.281255257,4.09E+13,0.995106544,1.159169647,1.076647411,2.421,2.147,251,0.886745721,126.1670138,227.1076259,0.344173897,8.741491545,0.886767784,0.858264492,0.014453125
20121109-09_m_29,level_zero,level_zero,7.051862162,21.00982351,1.244933122,0.825269913,-0.825903698,0.513403515,0.481796848,0.386760177,0.682541098,0.54790669,125,56.5,21.6,10.8,58.9,72.46652033,128,128.2699367,1083.037299,1.585706148,0.059983616,0.892476172,0.444532216,0.182878218,0.160900623,3.417018535,5.696860701,3.71E+15,0.568462434,1.551830943,1.245725067,21.00982351,0.188464242,259,0.280981181,126.7084872,71.99446693,0.023678508,8.340529574,9.274195642,19.43790641,1.569261609,1.379534342,-1.441804311,0.652214731,0.737966332,0.469560002,1.007167286,0.64084966,50,94.6,29.2,14.6,88.9,89.73254328,129,128.5471621,2934.15866,9.526489155,0.155005562,1.289812769,0.417785223,0.189288465,0.179544824,2.398897964,5.863009096,2.06E+15,0.401134802,2.469965606,1.571612422,19.43790641,0.185118,254,0.341436554,126.1909073,87.52667703,0.013697507,3.665699273,3.304801041,7.20359687,0.344200751,0.545883507,-0.502980114,0.083965379,0.083136046,0.241527616,0.125628626,0.364977459,117,52.3,15.6,7.8,55.9,73.44240327,123,125.0704901,115.0600131,0.040844875,0.007481877,0.194025414,0.277906045,0.062527629,0.063837804,1.02841447,5.649854637,3.42E+15,0.595174173,0.118480025,0.344209274,7.20359687,0,256,0.364921666,128.8805648,93.50525408,0.099917609,1.821326223,1.386,2.426,1.080614614,0.153745902,1.192711409,1.065394036,0.011767045,0.010925539,0.017266785,0.016031971,11,0.3,0.7,0.35,0.8,2.350989267,137,134.2062696,49.80367485,0.017679686,0.585876766,0.162433342,0.025648662,0.008972185,0.007879007,4.570376075,2.248830146,6.58E+13,0.99386101,1.159976274,1.077021947,2.426,2.154,249,0.856398395,126.0692645,219.4308543,0.063775619,8.716492675,1.047197571,1.011891759,0.00546875
20121109-09_m_29,level_three,level_four,5.92903435,11.28712073,1.002046853,0.718850875,-0.755784534,0.420060303,0.356644375,0.355489449,0.512925632,0.511264618,59,51.8,36.8,18.4,54.4,63.83897051,128,128.3154772,2054.312921,4.938252214,0.068982847,0.697833739,0.438332317,0.232231833,0.204961799,2.501403449,5.716781075,5.00E+14,0.636872295,1.006508221,1.003248833,11.28712073,0.019330514,242,0.310026472,122.1558224,79.32615551,0.021167853,4.888671163,9.596083369,14.12469106,1.321318493,0.960139798,-0.943308777,0.517028231,0.470323814,0.354621998,0.619740338,0.467281371,17,61.7,16.5,8.25,65.4,76.61910497,129,128.5158636,7708.126405,60.21973754,0.139131156,1.220318283,0.254930239,0.135749753,0.155127004,1.924696647,5.615976474,4.79E+15,0.538402379,1.758986852,1.326268017,14.12469106,0.132613593,268,0.317844858,132.3596891,81.23035417,0.024410874,2.99320027,3.080532995,6.121394181,0.265103912,0.445448181,-0.42992348,0.055790477,0.05499402,0.207426188,0.083917929,0.316521253,92,51.6,12.2,6.1,54.4,71.88331358,124,129.3068254,148.4415776,0.052694916,0.007326349,0.149433499,0.197329299,0.047475626,0.045300543,1.345400505,5.517200689,3.47E+15,0.610975049,0.070291654,0.265125733,6.121394181,0,244,0.32477849,125.6332054,83.15196146,0.020487383,3.356703958,1.381,2.421,1.083826132,0.271564644,1.204045714,1.06885339,0.011778054,0.010923786,0.017131083,0.015888558,11,0.3,0.7,0.35,0.8,2.325740825,134,132.2354956,48.76096851,0.017309538,0.583964879,0.161000928,0.025778705,0.009020337,0.007885404,4.542000659,2.244561044,3.76E+13,0.994037415,1.162520714,1.078202539,2.421,2.1505,251,0.858079457,127.0189281,219.8025226,0.158184057,8.681594817,1.017486377,0.986521299,-0.012109375
20121109-09_m_29,level_three,level_four,5.176657173,7.963971908,1.033794879,1.147918575,-1.02124825,0.47910211,0.582558601,0.560464363,0.959827956,0.923425322,11,100,105.8,52.9,115.9,116.6153933,129,128.5129494,14062.27259,195.3093415,0.383715919,0.845706715,0.421722092,0.291239733,0.260436498,1.57307358,6.104784247,5.11E+15,0.11281935,1.080396654,1.039421307,7.963971908,0.020148147,248,0.350834328,126.8304327,89.80401949,0.029389654,5.816316543,4.586027316,8.731317618,0.951137577,0.768938931,-0.782864185,0.440302448,0.385336702,0.405135346,0.534665846,0.562137038,65,48.7,12.7,6.35,49.6,60.31244387,129,128.5295928,1726.589151,3.619683756,0.069137571,0.499130297,0.568184043,0.258630823,0.265661793,2.771589395,5.371410205,2.19E+17,0.680179252,0.904649783,0.951130792,8.731317618,0.075001578,244,0.325064256,124.4858755,83.23525682,0.003157846,3.951501833,5.570079222,8.771505101,0.315300488,0.490784346,-0.602134946,0.062086722,0.058802403,0.186520149,0.090397378,0.286738833,82,47.5,15.8,7.9,50.2,65.63918201,81,98.95484127,135.098126,0.047958156,0.016537772,0.210883452,0.181122316,0.042453432,0.042331129,0.741736718,5.576640756,1.83E+15,0.754162688,0.099389072,0.315260325,8.771505101,0,244,0.351425023,127.4028581,90.09247962,0.024329335,1.342979291,1.378,2.417,1.092080519,0.348637681,1.200762048,1.077101171,0.011946378,0.011066396,0.018224867,0.016882405,11,0.3,0.7,0.35,0.8,2.350234817,133,131.0958392,43.47739108,0.015433934,0.586179754,0.169258086,0.025547159,0.009134431,0.007855416,4.583646865,2.231866449,1.05E+14,0.993687876,1.165359958,1.079518392,2.417,2.155,254,0.875295052,127.5988357,224.1553062,0.709325699,8.734408313,0.954900899,0.938519318,-0.0203125
20121109-09_m_29,level_four,level_four,26.9225581,71.05915351,4.756217694,3.02344985,-3.352285223,2.565560774,2.452159067,0.515385607,3.272723345,0.687848733,260,65.6,28.8,14.4,69.9,80.13191976,129,128.3387099,412.2472035,0.358475829,0.138911995,2.769217664,0.686619715,0.224604991,0.216715151,4.594995507,5.818512137,1.97E+15,0.497451491,22.63772115,4.757911427,71.05915351,1.852114096,227,0.235288192,122.2959972,60.10107026,0.002231155,8.188364742,9.792693804,14.56749519,1.31165799,0.93357124,-1.040120773,0.727049278,0.600185326,0.457893891,0.81227911,0.619704659,122,50.5,25.5,12.75,52.4,63.78038762,129,128.4803045,939.6728052,1.417304382,0.322761719,0.59327102,0.708387299,0.302337799,0.325070525,4.272104008,5.66107626,1.15E+15,0.638600031,1.718070757,1.310751982,14.56749519,0.622347051,257,0.315410632,129.7084127,80.80657717,0.023738057,5.718257002,3.187518163,7.557819796,1.067067944,0.836151806,-0.811760798,0.659267984,0.271296888,0.253452353,0.277950269,0.259668109,15,29.2,17.1,8.55,28.4,32.70938175,129,128.4949039,5277.753795,33.19342009,0.445617605,0.697494903,0.397622221,0.219223679,0.226605759,3.552558929,5.000948882,4.54E+14,0.792584735,1.145768737,1.070405875,7.557819796,0.680192974,257,0.339219036,130.2851572,86.96036992,0.026229698,6.44708613,1.379,2.418,1.084839883,0.278151613,1.183548896,1.071277955,0.011796875,0.010936095,0.018466075,0.017118665,11,0.3,0.7,0.35,0.8,2.400558103,131,130.2086735,47.54709945,0.01687863,0.589731368,0.173092923,0.025540905,0.008958387,0.007816434,4.610986679,2.239597396,3.74E+13,0.993444681,1.163615177,1.078709959,2.418,2.147,254,0.895426971,127.1191079,229.3171896,0.765998048,8.754827482,0.937826148,0.919906818,0.032617187
20121109-09_m_29,level_two,level_four,1.251708264,2.491434797,0.053047491,0.172270266,-0.115435719,0.005024262,0.005843777,0.110163078,0.009559315,0.180205983,29,70.4,26.4,13.2,72.9,83.48031294,130,135.8514672,250.5952112,0.088958186,0.001496211,0.040338854,0.068995302,0.016988324,0.016094141,0.145756822,5.800260303,4.45E+15,0.471295946,0.002813942,0.053046601,2.491434797,0,234,0.280054602,122.865864,71.62836842,0.002543619,0.31103505,15.92380746,30.75630587,2.097994854,1.240037642,-1.230782795,0.844873566,0.720160732,0.343158915,0.934068587,0.445086699,213,49,16.8,8.4,49.4,56.73103981,124,125.8834049,354.0856354,0.279467747,0.111991433,1.354486257,0.506875573,0.193659914,0.184846206,3.665409857,5.40614578,3.20E+15,0.713911412,4.404212864,2.098621658,30.75630587,0.157206336,255,0.320025907,127.8248859,82.02828052,0.016074739,8.276558796,2.571430937,5.118027028,0.242888776,0.42637215,-0.396289127,0.059401874,0.051362485,0.211541436,0.083302053,0.343087681,89,51,17.7,8.85,55.9,76.96513832,133,131.025796,141.3915612,0.050192247,0.019463926,0.137394963,0.206512316,0.051288932,0.049858026,1.889472786,5.743631942,3.88E+15,0.508533997,0.058952355,0.242801061,5.118027028,0.004319819,249,0.345643233,125.0697244,88.47223439,0.034114671,4.240557948,1.379,2.419,1.086605668,0.396984043,1.185559659,1.073079162,0.011818182,0.010952399,0.01822167,0.016886776,11,0.3,0.7,0.35,0.8,2.367111778,133,131.0796775,46.97968939,0.016677206,0.581923732,0.161802171,0.02554496,0.009020733,0.007833673,4.554476883,2.235938182,3.05E+13,0.993655249,1.164348107,1.079049631,2.419,2.147,253,0.888990376,127.0048614,227.6273492,0.838337461,8.69205565,0.988334815,0.964073371,-0.027148437
20121109-09_m_29,level_one,level_four,116.6029566,239.8752145,13.53529441,9.385470693,-9.096179345,6.218984948,8.017704629,0.592070919,12.76577978,0.942694614,305,79.2,32.7,16.35,104.9,118.4075243,130,129.6201153,515.0724308,0.503984766,0.242491614,10.19531556,0.547465028,0.148151973,0.149746022,4.194645422,6.097805382,2.27E+15,0.108302502,183.3802859,13.54179773,239.8752145,2.678131855,239,0.399548211,122.2428269,102.2944962,0.025871307,9.399304787,19.65954898,32.43892527,1.662847886,1.411771801,-1.351311226,0.702465091,0.839728523,0.504841191,1.353643321,0.813804567,247,186.5,236.3,118.15,147.9,134.2795527,142,136.1924188,495.9710807,0.401271101,0.044718192,0.811774832,0.535036544,0.190957779,0.195861822,3.625376424,6.216952643,6.00E+15,0.074151943,2.766739333,1.663351837,32.43892527,0.232766771,256,0.338077277,129.2911781,86.41931618,0.004699175,5.070191463,5.163912758,7.863937152,0.297308104,0.478155188,-0.504421505,0.059704431,0.057261237,0.192566729,0.083664156,0.281358448,84,50.7,12.8,6.4,52.9,67.98199478,120,121.0727945,90.20201575,0.032020595,0.006944823,0.168981579,0.178434047,0.037969793,0.037353291,0.785575879,5.496194213,3.77E+15,0.606518859,0.088421717,0.297357893,7.863937152,0,225,0.343973426,118.9431548,88.07389539,0.031332375,1.474078655,1.378,2.417,1.091648105,0.357051873,1.18564723,1.078288605,0.011907315,0.011027871,0.019008526,0.017604604,11,0.3,0.7,0.35,0.8,2.398636838,130,129.4818522,43.06897959,0.015288953,0.582495279,0.162822491,0.025543227,0.009114944,0.007855848,4.602060315,2.231008371,2.90E+13,0.993196899,1.165854521,1.079747434,2.417,2.1575,253,0.872783769,127.2514027,223.4750543,0.598685195,8.730935858,0.892954017,0.868098321,-0.013476563
20121109-09_m_29,level_zero,level_zero,4.646413517,9.584221404,0.794943775,0.614218402,-0.722999847,0.359105736,0.471986123,0.59338415,0.75961096,0.954988042,58,255.3,166.5,83.25,111.9,122.6997958,129,128.5838634,3677.371084,14.5927424,0.12335236,0.545121732,0.691575416,0.359633282,0.357351948,2.088774634,6.184813271,4.81E+15,0.066095257,0.6326836,0.795414106,9.584221404,0,242,0.294074821,123.350125,75.26585239,0.004719889,4.849705259,71.68438845,106.7865599,5.507962461,3.961691547,-3.659445267,3.136165575,3.026179721,0.54931751,3.992215076,0.724673961,539,64.4,35.2,17.6,70.9,81.66432883,131,130.3542362,181.4043472,0.088662926,0.196851252,2.615190599,0.808398755,0.38076729,0.39788313,5.415322007,5.886591037,4.97E+14,0.47583293,30.34887159,5.508980994,106.7865599,3.329383181,244,0.363596649,124.7883642,92.9991665,0.092974014,10.73628033,3.980910445,7.459815773,0.360253245,0.466805221,-0.417441408,0.089874745,0.076251363,0.211627349,0.11460072,0.318061809,124,43.3,15.4,7.7,44.9,59.31906357,116,118.3425328,108.3641137,0.038467914,0.022361882,0.169087087,0.266428523,0.067255646,0.065322553,1.407913567,5.489277795,1.45E+15,0.768470922,0.129823001,0.36030959,7.459815773,0,267,0.343663365,131.9574644,88.01221354,0.144491757,2.632559353,1.383,2.423,1.081120002,0.234432203,1.188110092,1.066186368,0.011743963,0.010906892,0.013705506,0.012728622,11,0.3,0.6,0.3,0.8,2.320838185,137,134.9546895,50.02010349,0.017756515,0.588687943,0.170535864,0.025658557,0.008924902,0.007821591,4.576714963,2.331703644,1.69E+13,0.995330686,1.159384159,1.076747026,2.423,2.148,242,0.854382281,121.5737928,218.8542723,0.448567161,8.722222366,0.836430577,0.817142,0.008007812
20121109-09_m_29,level_three,level_four,4.284377972,8.201152513,0.989900062,0.690874142,-0.61121502,0.441593149,0.37948163,0.38217274,0.517050959,0.520717649,23,64.1,16.6,8.3,67.4,75.09837189,129,128.5192622,5988.017822,36.96307298,0.547292572,0.82041914,0.30982014,0.159445621,0.164247853,2.10793893,5.534340347,2.45E+16,0.547850838,0.985966368,0.992958392,8.201152513,0.029026079,252,0.291828286,130.4116038,74.79996075,0.017622974,3.104196834,90.15886338,184.7092266,8.969560595,5.480660179,-5.235326838,4.511277097,4.641836132,0.517432937,6.404210235,0.713887612,824,70,42.9,21.45,77.9,87.176013,142,139.1078812,220.3949911,0.078237484,0.129435672,6.120413833,0.671771831,0.2399606,0.238481063,5.37142682,5.942951502,1.38E+15,0.421114483,80.4769426,8.970894192,184.7092266,3.547646653,273,0.35080851,134.5653548,89.65512428,0.015631732,10.89460775,3.624335419,7.562004785,0.268523859,0.395938473,-0.418279429,0.070834739,0.044559276,0.165919238,0.064475192,0.240077391,67,48.7,13.2,6.6,50.4,64.18021902,137,129.0655873,226.013134,0.080231854,0.025911999,0.209600843,0.162383945,0.039007423,0.038862786,1.807854005,5.468255092,3.36E+16,0.628259096,0.07212449,0.268560031,7.562004785,0,246,0.338315292,126.9667424,86.5508483,0.085638077,3.977827853,1.379,2.418,1.077589237,0.10935905,1.178532847,1.063324104,0.011678622,0.010856903,0.018753108,0.017433622,11,0.3,0.7,0.35,0.8,2.465282492,130,129.4635563,47.45610743,0.016846329,0.585954318,0.168798721,0.025517764,0.008734818,0.007729202,4.596180114,2.252877006,1.11E+14,0.99318733,1.157101035,1.075686309,2.418,2.15,253,0.881902117,126.9748689,226.0298196,0.006358157,8.751238685,0.986532298,0.95998607,-0.01953125
20121109-09_m_29,level_two,level_four,4.718152175,9.043899283,1.004678806,0.829484522,-0.927941423,0.518118374,0.629943265,0.62675901,1.032914285,1.02769308,96,255.3,255.4,127.7,91.9,111.287503,129,128.533061,2046.8902,4.908609592,0.121058069,0.464759559,0.657467905,0.287446425,0.278508353,3.706944237,6.138825945,2.19E+15,0.183565085,1.01018683,1.005080509,9.043899283,0.210043412,227,0.27090737,119.073751,69.4123387,0.012754518,5.41015439,71.29718414,115.5686807,8.920537621,6.033784715,-6.124912906,5.600883821,5.248594319,0.588470316,6.84382334,0.767326763,800,63.9,26,13,67.9,77.51945392,132,129.4601689,108.183888,0.038403936,0.165224192,4.202801875,0.869442312,0.4565044,0.506114486,6.273131797,5.757351936,1.93E+15,0.524440147,79.5493966,8.919046844,115.5686807,6.598513763,254,0.325421806,127.2645889,83.14218196,0.025658241,11.39387452,3.832608294,8.140019367,0.998057454,1.052145093,-1.041487469,0.486536849,0.436582953,0.436726453,0.625945144,0.626150885,22,51.1,5.8,2.9,52.2,66.94320146,129,128.4994677,5087.019066,27.05861205,0.175594961,0.727301496,0.529309988,0.307839039,0.294483356,2.392693631,5.002090629,3.58E+15,0.619365555,0.999342946,0.999671419,8.140019367,0.128029359,263,0.324518933,129.5177631,83.13416109,0.066890996,2.203190104,1.383,2.422,1.098978284,0.324140056,1.187550595,1.085321619,0.012027699,0.011151544,0.019184014,0.017786559,11,0.3,0.7,0.35,0.8,2.375992652,131,130.1070998,48.43535045,0.017193948,0.585892702,0.162510354,0.025527237,0.009237376,0.007867561,4.592628494,2.220327634,7.93E+13,0.993059079,1.163309034,1.078568048,2.422,2.151,250,0.856814231,126.6523818,219.4868931,0.137366888,8.738769259,0.872208405,0.8528078,0.003850446
20121109-09_m_29,level_four,level_four,10.52953726,16.38632073,1.374391723,0.9102529,-0.893450593,0.736557773,0.562553511,0.4098095,0.69168842,0.503881817,83,53.4,25,12.5,52.4,57.63502579,129,128.4335963,1669.59573,3.407338224,0.092459022,0.768631152,0.610589544,0.286782697,0.289035705,4.19717044,5.50006374,3.38E+15,0.701960545,1.884358958,1.372719548,16.38632073,0.614528777,255,0.302632485,129.9957802,77.61681371,0.014255982,6.261651346,62.61382301,102.0858097,5.194341361,3.113298821,-3.107005436,2.812008311,2.600189712,0.500510736,3.52200454,0.67795095,681,62.5,37.5,18.75,66.9,74.70659327,122,125.4475362,134.5552787,0.051672534,0.360755825,3.702624692,0.753650784,0.336954855,0.359019905,5.573664933,5.804923527,1.25E+15,0.542740111,26.98878137,5.195072797,102.0858097,2.587555011,249,0.35801387,128.7488648,91.70494916,0.042457969,11.41216041,4.766780128,8.651734441,0.306458643,0.429502534,-0.457838442,0.073975464,0.066517739,0.217016652,0.103088546,0.336330298,105,48,14.1,7.05,50.2,65.72618708,119,120.4138318,104.0776743,0.036946281,0.004998287,0.182429778,0.263547158,0.065035548,0.063670091,1.115443833,5.524168531,1.94E+15,0.710059951,0.093948282,0.30650984,8.651734441,0,255,0.330959206,129.9765385,84.76061525,0.024706705,2.01469929,1.386,2.426,1.100555783,0.279188586,1.20337741,1.085388356,0.012062855,0.011198592,0.017639076,0.016375296,11,0.3,0.7,0.35,0.8,2.269924487,132,130.8910976,48.17857858,0.017102797,0.584556511,0.163940986,0.025654305,0.009239931,0.007799674,4.544960404,2.219778194,9.67E+13,0.994202985,1.160308149,1.077176007,2.426,2.1475,252,0.883156612,126.3736646,226.3145103,0.348336498,8.666866945,0.992512386,0.959284178,0.025585937
20121109-09_m_29,level_two,level_four,3.8279509,10.34798399,0.947825437,1.089179328,-1.090683549,0.370262598,0.483783931,0.508750698,0.77179553,0.81162579,21,91.9,183.5,91.75,149.9,148.2604554,129,128.5537056,7279.51895,53.92236259,0.156821537,0.811596548,0.357510201,0.157858011,0.166525817,1.403354031,6.150066681,6.47E+15,0.184350649,0.904259001,0.950925339,10.34798399,0,274,0.303699902,132.5743003,77.71215475,0.009900564,4.279883231,8.993905483,17.62517665,1.22330733,0.939171583,-0.946814204,0.624911093,0.595399599,0.486651302,0.847064576,0.692350279,422,56.7,21.7,10.85,59.4,73.33136806,133,131.1993708,145.1451606,0.066306606,0.080716331,0.262805399,0.780849124,0.329012751,0.329464757,4.877872572,5.719352754,2.99E+14,0.558929019,1.496860392,1.22346246,17.62517665,0.273644496,256,0.325483068,129.5693157,83.33548596,0.006463057,9.641352526,1.091312621,1.279203722,0.275884129,0.545656311,-0.187891101,0.148063547,0.077511742,0.277484731,0.068909182,0.246688374,3,77.4,44.5,22.25,68.9,66.96938566,129,128.5054924,26384.65955,676.5297321,0.213541134,0.202809908,0.034320959,0.031546378,0.031526254,1.583224503,5.528570612,3.69E+15,0.545910343,0.07802914,0.279336965,1.47835139,0.175737155,248,0.329830263,125.7314605,84.4871873,0.004476009,3.219473745,1.385,2.425,1.08406421,0.122245232,1.18116,1.069885694,0.011823509,0.010965369,0.017276021,0.016022144,11,0.3,0.7,0.35,0.8,2.325545036,134,132.2786747,49.05379402,0.017413487,0.585185206,0.166529668,0.025654086,0.008977444,0.007824365,4.597768969,2.23987785,2.31E+13,0.994119972,1.162642511,1.078259019,2.425,2.149,251,0.887736116,126.1049461,227.3745678,0.719016585,8.724139968,0.920131246,0.881757015,0.008984375
20121109-09_m_29,level_four,level_four,243.5943487,505.0591601,26.27816873,16.20660328,-18.16812437,8.538138546,10.30903759,0.392249812,16.01543377,0.609373168,268,63.6,44.6,22.3,85.9,101.6046074,138,134.0112256,404.5756683,0.253176263,0.53432342,23.98247874,0.287633572,0.038731121,0.042271253,3.017740378,6.119042324,2.90E+14,0.265939882,690.7338784,26.2818165,505.0591601,0.699312664,253,0.54701573,127.4274379,140.0564208,0.06282799,8.360490556,67.08079463,125.7121341,5.348959686,3.352094038,-3.420868526,3.056396387,3.009568343,0.562548765,4.257826954,0.795873368,775,59.1,34.3,17.15,74.9,93.1851803,165,148.5876678,117.6081082,0.041749417,0.120373855,2.002051741,0.80753839,0.440649934,0.482678301,5.648718456,6.038629117,2.81E+14,0.349538363,28.62121519,5.349879923,125.7121341,3.437761184,268,0.33965841,131.011332,87.04766555,0.008483742,11.41216041,3.43785695,6.416791381,0.338815132,0.54101559,-0.54878659,0.079184315,0.080472392,0.237493263,0.124545521,0.367563602,110,49.7,14.4,7.2,52.4,69.51125639,110,114.7082974,95.33422602,0.033842466,0.011784868,0.157242064,0.255208946,0.064909817,0.063329085,0.945401912,5.576132551,1.13E+15,0.688872705,0.114813043,0.338840734,6.416791381,0,251,0.331300859,125.5141728,84.79546301,0.050379916,2.162831606,1.386,2.426,1.084404312,0.242170918,1.18766087,1.069744409,0.011803267,0.010948716,0.0155627,0.014435967,11,0.3,0.7,0.35,0.8,2.265539132,140,136.7210415,50.57619718,0.017953922,0.586749561,0.169518927,0.025662032,0.009010942,0.007848448,4.555984734,2.25899934,3.24E+13,0.994864584,1.162192639,1.078050388,2.426,2.1485,248,0.877469625,125.0601311,224.7172676,0.793364512,8.681639681,0.955106037,0.938802192,-0.002148437
