Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121019-08_m_61,2,0.027,1.977864741,1.979692308,1.976060976,1.97785552,6.60511E-05,0.01093466,0.000132149,0.021877089,0,0,0,0,0.1,1.61665E-12,130,129.6934024,37.07726688,0.013161969,0.006184011,0.001228224,0.012537834,0.012586159,0.011393754,2.511600136,1.12739E-11,40098745283,0.996739666,3.6488E-05,0.006040529,0.027,0.004,256,0.992864052,128.1921634,254.30093,0.415274538,3.539490979,0.832561957,0.812774347,0.004854911
20121019-08_m_61,2.016,0.026,1.995284944,1.995753731,1.99315,1.995278665,9.01989E-05,0.018016468,0.000180462,0.036045736,0,0,0,0,0.1,2.98699E-12,131,130.4707867,37.27071847,0.013230642,0.00492727,0.001477228,0.016411696,0.021976938,0.015221923,2.659641108,2.04994E-11,27813235852,0.99681223,2.50647E-05,0.005006468,0.026,0.006,256,0.991598332,128.0540497,254.0829118,0.022696496,3.723078956,0.822836505,0.812258294,0.027539062
20121019-08_m_61,2.115,0.103,2.063371339,2.066023256,2.068043478,2.062973376,8.55824E-05,0.00211156,0.000171226,0.00422462,0,0,0,0,0.1,5.88398E-12,130,129.8153298,37.11807408,0.013176455,0.042512569,0.002565881,0.002041854,0.002013076,0.001569505,3.93330983,5.72111E-11,54017129931,0.998827251,0.001642714,0.04053041,0.103,0.0915,256,0.992295602,128.1702745,254.2130907,0.964943987,5.519009397,0.75541214,0.73161966,-0.000502232
20121019-08_m_61,2.018,0.017,2.007548117,2.00805102,2.007442478,2.007540646,7.4929E-05,0.013678511,0.000149911,0.02736674,0,0,0,0,0.1,1.49427E-12,130,129.8869505,37.17210301,0.013195635,0.005733022,0.00020097,0.013460278,0.016115196,0.011276411,2.756662847,9.17833E-12,14381603379,0.997420106,3.0007E-05,0.005477861,0.017,0.01,256,0.994106261,128.1727886,254.6761113,0.987085647,3.918636293,0.849096798,0.825047183,0.002734375
20121019-08_m_61,1.985,0.018,1.975007659,1.974411111,1.973759259,1.975,7.03125E-05,0.01278139,0.000140675,0.025571862,0,0,0,0,0.1,1.28324E-12,130,129.8072774,37.16987332,0.013194843,0.005757905,0.000188929,0.013532012,0.016125759,0.012755062,2.836642387,7.50889E-12,7320534431,0.996937339,3.02628E-05,0.005501162,0.018,0.01,256,0.992298445,127.9875455,254.2281074,0.993634298,4.0354639,0.83343014,0.814269248,-0.005078125
20121019-08_m_61,2.005,0.089,1.944295656,1.953693878,1.937517647,1.944186368,8.23864E-05,0.00399579,0.000164476,0.007977189,0,0,0,0,0.1,8.86507E-12,130,129.4429879,37.12320819,0.013178278,0.021277607,0.002813926,0.004464924,0.004972255,0.004192406,3.696210711,9.14116E-11,1.13118E+11,0.998297583,0.000425114,0.020618294,0.089,0.02,257,0.992428782,128.2906845,254.1646052,0.402912421,5.169924763,0.797790061,0.771560664,-0.004743304
20121019-08_m_61,2.045,0.02,2.033096288,2.032427419,2.031943662,2.033085552,9.44602E-05,0.014294139,0.000188988,0.028598433,0,0,0,0,0.1,1.73458E-12,131,129.7241335,37.04377798,0.013150081,0.006917827,0.000341229,0.014981321,0.014711578,0.01328323,2.785707714,9.32157E-12,10225180151,0.997601126,4.36699E-05,0.006608319,0.02,0.012,256,0.992570524,128.0639603,254.2578546,0.984740718,3.952764903,0.76482164,0.750223326,-0.002901786
20121019-08_m_61,2.183,0.045,2.151734145,2.151947368,2.147042735,2.151686191,9.55256E-05,0.006648465,0.000191119,0.013301653,0,0,0,0,0.1,2.65511E-12,130,129.8282068,37.24910378,0.013222969,0.014963906,0.001701437,0.006267878,0.007457734,0.005583156,3.2517865,1.89553E-11,18034383768,0.998715035,0.000206441,0.014368064,0.045,0.015,256,0.99232278,128.081993,254.2136847,0.58936338,4.59912402,0.793518918,0.786455528,0.000613839
20121019-08_m_61,2.111,0.04,2.090256571,2.087984,2.086529412,2.090206248,9.87216E-05,0.00680515,0.000197513,0.013615135,0,0,0,0,0.1,2.95879E-12,130,129.7717211,37.18380707,0.01319979,0.015176041,0.00093406,0.00534843,0.006463023,0.004685868,3.431971516,2.03631E-11,85717749538,0.99910399,0.00021045,0.014506895,0.04,0.031,256,0.992677274,128.1543069,254.3132598,0.949157122,4.83989284,0.777439178,0.75465492,0.020256696
20121019-08_m_61,2.059,0.036,2.042228914,2.042804598,2.041422764,2.042197728,7.45739E-05,0.006606352,0.000149201,0.013217397,0,0,0,0,0.1,1.35044E-12,130,129.8354737,37.01993606,0.013141617,0.011846814,0.000257356,0.00632904,0.008446295,0.006571407,3.553732565,8.21984E-12,31587402288,0.997901483,0.000127424,0.011288206,0.036,0.021,256,0.993884093,128.2602721,254.5126146,0.991993276,5.074141502,0.79964539,0.776207617,-0.00546875
20121019-08_m_61,2.011,0.017,2.001109616,2.000482456,1.999853846,2.001102946,8.66477E-05,0.016768455,0.000173357,0.033548823,0,0,0,0,0.1,1.74237E-12,130,129.9010862,37.06876454,0.013158951,0.005415992,0.000164137,0.016487293,0.020547391,0.016015911,2.834556508,9.8007E-12,10688558669,0.996675096,2.6701E-05,0.005167305,0.017,0.009,256,0.993090434,128.0720319,254.4555168,0.996290617,4.025448813,0.773760928,0.768419841,-0.00844029
20121019-08_m_61,2.146,0.13,2.036632667,2.062208122,2.0253,2.036457224,9.51705E-05,0.003559551,0.000190053,0.007108344,0,0,0,0,0.1,1.51951E-11,129,129.0234214,37.19097372,0.013202334,0.027030821,0.006551947,0.003452423,0.0036655,0.003003486,3.716402747,1.76162E-10,1.33838E+11,0.995863912,0.000714848,0.026736649,0.131,0.012,256,0.991057052,128.1842208,253.9322753,0.485006775,5.197626593,0.743518519,0.723244402,-0.011830357
20121019-08_m_61,2.168,0.052,2.131715942,2.129714286,2.134917355,2.131660277,7.31534E-05,0.004747772,0.000146004,0.009475861,0,0,0,0,0.1,2.14003E-12,130,129.9022969,37.04365664,0.013150038,0.016055132,0.000713193,0.006089592,0.006259728,0.00561353,3.83552774,1.71881E-11,41214863089,0.998765953,0.000237405,0.015407946,0.055,0.023,256,0.993539881,128.1988017,254.5218232,0.878764507,5.441985417,0.770209822,0.758989047,0.0125
20121019-08_m_61,2.082,0.045,2.057748738,2.057764706,2.057538462,2.05770678,7.63494E-05,0.005809155,0.000152753,0.011622437,0,0,0,0,0.1,1.96226E-12,131,130.7506875,37.32763995,0.013250848,0.013785637,0.000205297,0.007443158,0.008322567,0.007727747,3.813681672,1.39529E-11,37728269978,0.9976975,0.000172737,0.01314295,0.045,0.023,256,0.992266274,128.1071777,254.257068,0.998025634,5.429186363,0.819467732,0.804025993,0.005664062
20121019-08_m_61,2.02,0.022,2.008246067,2.009204301,2.00826087,2.008236422,7.38636E-05,0.011865384,0.00014778,0.023739199,0,0,0,0,0.1,1.54125E-12,130,129.9748281,37.01481105,0.013139798,0.006519212,7.80409E-05,0.014181237,0.014295852,0.01395989,3.113223729,9.81564E-12,9671477388,0.996829369,3.87523E-05,0.006225136,0.022,0.01,256,0.993271597,128.1042471,254.5131537,0.995758009,4.446372813,0.82872633,0.805462729,-0.0171875
20121019-08_m_61,1.987,0.012,1.980676552,1.981521739,1.980519685,1.980673766,8.59375E-05,0.025867247,0.000171936,0.051752872,0,0,0,0,0.1,1.38502E-12,131,129.9739858,37.05620763,0.013154493,0.003474036,6.75639E-05,0.026509537,0.029119167,0.025196529,2.498917787,6.87628E-12,5132527616,0.993790457,1.10374E-05,0.003322251,0.012,0.005,256,0.992630305,128.0998896,254.3108382,0.994768112,3.544426323,0.804709817,0.777723613,0.007142857
20121019-08_m_61,1.981,0.013,1.975455758,1.976840909,1.97556,1.975451189,6.67614E-05,0.015710481,0.000133215,0.031348527,0,0,0,0,0.1,1.29962E-12,130,129.7384398,37.00972423,0.013137992,0.004447067,0.000100216,0.021797557,0.019601324,0.01982945,2.557521625,8.11472E-12,43005243703,0.996735595,1.80581E-05,0.004249479,0.013,0.009,256,0.994912085,128.2579116,254.7892719,0.965653178,3.64258355,0.821633894,0.807539007,0.009960938
20121019-08_m_61,2.004,0.049,1.964264658,1.971009615,1.961548387,1.964227192,5.89489E-05,0.004858134,0.00011794,0.009719719,0,0,0,0,0.1,1.97877E-12,129,129.0583404,37.00430224,0.013136068,0.012576549,0.00179955,0.00602676,0.005924779,0.00532494,3.071617497,1.60895E-11,29454196753,0.997672537,0.000147235,0.012134055,0.049,0.01,256,0.99330674,128.1425825,254.5281301,0.637026671,4.322280382,0.81207541,0.786892235,-0.006026786
20121019-08_m_61,2.012,0.029,1.995967808,1.996392405,1.995824074,1.995948882,6.64062E-05,0.007638466,0.00013286,0.01528236,0,0,0,0,0.1,1.34442E-12,132,131.1082579,37.21164121,0.01320967,0.009120228,0.000155296,0.00983173,0.009946393,0.009683264,3.368852046,8.74048E-12,12510044907,0.997584957,7.55798E-05,0.008693663,0.029,0.015,256,0.993633035,128.1178981,254.5864383,0.997002558,4.796650143,0.817889035,0.789986855,-0.005357143
20121019-08_m_61,1.996,0.057,1.974129348,1.975736842,1.971908397,1.974070288,7.35085E-05,0.004812975,0.000147069,0.00962937,0,0,0,0,0.1,2.68924E-12,130,129.6709097,36.94479833,0.013114944,0.015987808,0.001110915,0.005734194,0.006343414,0.005687914,3.854862391,2.09502E-11,69327398548,0.997539856,0.000233264,0.01527299,0.057,0.018,256,0.993600531,128.14013,254.5853349,0.930070066,5.48292224,0.829994433,0.81519698,-0.013671875
20121019-08_m_61,1.99,0.023,1.97975778,1.979382022,1.979293333,1.979739439,5.82386E-05,0.006832811,0.000116519,0.013670476,0,0,0,0,0.1,1.0923E-12,131,129.5675768,37.02485826,0.013143365,0.008896984,0.000617916,0.007635078,0.007617276,0.007060847,2.85204994,7.25189E-12,18936872557,0.999120135,7.2648E-05,0.008523379,0.023,0.018,256,0.994809297,128.1814795,254.7852365,0.88874752,4.055995204,0.749501148,0.726940375,-0.008203125
20121019-08_m_61,1.967,0.022,1.954985714,1.95624359,1.9553,1.954975151,6.32102E-05,0.009834022,0.000126465,0.019675032,0,0,0,0,0.1,1.15153E-12,130,129.80596,37.15783516,0.01319057,0.00673675,0.00010973,0.013929889,0.013321556,0.013578565,3.115288391,7.00547E-12,25464605572,0.997154995,4.13154E-05,0.006427708,0.022,0.011,256,0.992966527,128.1567094,254.3764631,0.997284437,4.445989519,0.832000682,0.811431448,0.005022321
20121019-08_m_61,1.933,0.012,1.927902001,1.928125,1.927213483,1.927899184,6.00142E-05,0.018203604,0.000120071,0.036420142,0,0,0,0,0.1,1.15355E-12,131,129.8143551,37.32395527,0.01324954,0.003434293,0.000166103,0.022278405,0.024528917,0.020524687,2.420770731,7.24734E-12,9169629743,0.995916016,1.08691E-05,0.003296831,0.012,0.004,256,0.992546328,128.074885,254.3340429,0.96210095,3.439949558,0.801639389,0.77483329,-0.016852679
20121019-08_m_61,1.957,0.016,1.943900689,1.944736364,1.94296,1.943897764,7.45739E-05,0.022110248,0.000149201,0.044236205,0,0,0,0,0.1,2.14015E-12,129,129.8433107,37.46556724,0.013299811,0.003415942,0.000724035,0.022053134,0.027276359,0.01769158,2.190051431,1.45168E-11,13963897170,0.995161475,1.13759E-05,0.003372819,0.016,0.004,256,0.992543299,128.0796565,254.2617102,0.256519879,3.076187229,0.796485448,0.767856488,-0.000725446
20121019-08_m_61,1.973,0.012,1.967202327,1.965979167,1.965216981,1.967198083,7.1733E-05,0.01755108,0.000143517,0.035114629,0,0,0,0,0.1,1.28624E-12,130,129.734053,37.1548608,0.013189514,0.004274766,0.000193014,0.022984814,0.020544164,0.020497835,2.480467884,7.30179E-12,7008639563,0.99678993,1.67044E-05,0.004087096,0.012,0.008,256,0.99267599,128.0335219,254.3355543,0.981350994,3.527480415,0.807145646,0.77902197,0.004129464
20121019-08_m_61,1.979,0.046,1.94844305,1.953504762,1.948984375,1.948378417,6.00142E-05,0.0037809,0.000120071,0.007564487,0,0,0,0,0.1,2.13236E-12,131,129.8407933,37.13545121,0.013182624,0.016637879,0.00108869,0.003059683,0.004005722,0.002369063,3.410913875,1.75301E-11,47162297019,0.998696259,0.000251952,0.015872993,0.046,0.0275,256,0.992195473,128.0348541,254.1859263,0.848607282,4.844374248,0.804493205,0.793763434,-0.001674107
20121019-08_m_61,1.959,0.015,1.948413865,1.948746988,1.948365591,1.948409301,6.25E-05,0.014817428,0.000125044,0.029645383,0,0,0,0,0.1,1.07083E-12,130,129.3488851,37.05440948,0.013153855,0.004378224,0.00027831,0.024699043,0.018873161,0.021072095,2.51864917,6.26906E-12,3520221749,0.997245568,1.77916E-05,0.004218006,0.015,0.006,256,0.993516169,128.1325496,254.5594892,0.819877382,3.588700047,0.793978935,0.76998236,-0.004799107
20121019-08_m_61,2.533,0.286,2.365163258,2.322917197,2.503943396,2.360823216,0.00018679,0.001304016,0.000372647,0.002601518,0,0,0,0,0.1,7.02253E-11,130,129.3320298,37.60303833,0.013348611,0.150196963,0.006233783,0.001389001,0.001245709,0.001014756,5.77888807,9.12712E-10,5.41672E+11,0.998468954,0.020518265,0.14324198,0.443,0.276,257,0.991209333,128.2457574,253.8831656,0.988707848,7.963762682,0.778926762,0.752706281,-0.002232143
20121019-08_m_61,2.186,0.047,2.156400321,2.155138889,2.156559211,2.156338658,9.23295E-05,0.005660782,0.000184725,0.011325586,0,0,0,0,0.1,2.83695E-12,130,129.5687515,37.08059974,0.013163152,0.017079955,0.000929865,0.004580767,0.005530852,0.003033435,3.455445134,2.14551E-11,25803710182,0.998534313,0.000266029,0.016310387,0.047,0.03,256,0.99318844,128.1173591,254.4751353,0.956184979,4.889024807,0.846299484,0.820208493,0.003710937
20121019-08_m_61,2.044,0.023,2.030778847,2.031313253,2.030679245,2.030767483,6.71165E-05,0.009877626,0.000134281,0.01976227,0,0,0,0,0.1,1.30243E-12,130,129.6980713,37.06740176,0.013158467,0.007115465,0.00025641,0.010150404,0.01390094,0.009671806,3.103545841,8.45356E-12,7282268898,0.997238731,4.61693E-05,0.006794798,0.023,0.012,256,0.992625972,128.0816326,254.3138885,0.996064793,4.414322316,0.829903414,0.81073546,-0.011328125
20121019-08_m_61,2.022,0.019,2.0144285,2.01659434,2.014896552,2.014421015,7.88352E-05,0.014353686,0.000157726,0.028717571,0,0,0,0,0.1,1.97372E-12,131,130.2684559,37.2251985,0.013214483,0.00571897,0.000226223,0.014443934,0.017627593,0.014334483,2.8941163,1.31507E-11,8375849247,0.998104693,3.01657E-05,0.005492333,0.019,0.008,257,0.994109571,128.2641925,254.5789955,0.61031138,4.107151029,0.807874055,0.795251323,0.008761161
20121019-08_m_61,1.993,0.015,1.98468967,1.985329787,1.984351852,1.984685481,7.1733E-05,0.017587784,0.000143517,0.035188065,0,0,0,0,0.1,1.41262E-12,130,130.0654354,37.27805541,0.013233247,0.00426878,7.46335E-05,0.02814298,0.024277235,0.026471498,2.684966188,8.59032E-12,4419585859,0.995751797,1.66347E-05,0.004078567,0.015,0.007,256,0.993209131,128.1839209,254.3750778,0.995352041,3.813958662,0.798082118,0.779226162,0.005133929
20121019-08_m_61,2.014,0.065,1.969166456,1.974615385,1.965731343,1.969045438,6.99574E-05,0.003203925,0.000139964,0.006410127,0,0,0,0,0.1,2.8774E-12,131,130.5220201,37.29146503,0.013238007,0.022895067,0.001483616,0.00305632,0.003183355,0.002541231,3.506122216,2.38659E-11,29855579021,0.998448491,0.000476763,0.0218349,0.065,0.04,256,0.992709486,128.1221755,254.3300209,0.888548675,4.946227382,0.766818209,0.754536277,-0.009263393
20121019-08_m_61,1.958,0.014,1.950539468,1.951116883,1.950175824,1.950534611,5.96591E-05,0.013703536,0.000119361,0.027416809,0,0,0,0,0.1,1.02317E-12,131,130.0094217,37.02850569,0.013144659,0.00455998,6.26242E-05,0.023571455,0.018912933,0.021948562,2.698264617,6.18591E-12,4956104074,0.996590028,1.89534E-05,0.004353554,0.014,0.007,256,0.993170254,128.1156408,254.4428764,0.993532059,3.837166855,0.842696573,0.823883623,-0.007254464
20121019-08_m_61,1.94,0.008,1.934271339,1.935139241,1.933986842,1.934270146,5.50426E-05,0.025608634,0.000110124,0.051235463,0,0,0,0,0.1,9.56891E-13,131,130.1533489,37.0235358,0.013142895,0.002181757,0.000339685,0.18465684,0.033783742,0.062152782,1.936400692,5.99124E-12,3433291403,0.993696875,4.61982E-06,0.002149377,0.008,0.004,256,0.993659046,128.0829604,254.5784665,0.102558439,2.750287031,0.831550672,0.805522029,-0.009821429
20121019-08_m_61,1.948,0.02,1.937124555,1.938197368,1.937260417,1.937117501,6.10795E-05,0.011681394,0.000122202,0.023371087,0,0,0,0,0.1,1.47893E-12,130,129.5736511,36.96860735,0.013123396,0.005468318,0.000222667,0.013722945,0.016537883,0.013319869,2.920782368,1.02438E-11,50393284719,0.996285237,2.73402E-05,0.005228789,0.02,0.009,256,0.993089488,128.0851804,254.472901,0.995464312,4.152244335,0.821118134,0.797836228,-0.009151786
20121019-08_m_61,2.216,0.085,2.163774297,2.160289474,2.168769231,2.163633653,9.58807E-05,0.003885796,0.000191829,0.007774352,0,0,0,0,0.1,5.43366E-12,130,129.4826355,37.03265336,0.013146132,0.02565469,0.001530291,0.004669103,0.005596628,0.004634478,4.359932164,5.07642E-11,33954525878,0.999406821,0.000608839,0.024674658,0.086,0.04,256,0.992413057,128.2332547,254.1085848,0.856185829,6.144841522,0.829130864,0.809618937,-0.008984375
20121019-08_m_61,2.171,0.051,2.143306032,2.143279279,2.143387931,2.143240327,8.06108E-05,0.004802431,0.000161279,0.009608275,0,0,0,0,0.1,3.51209E-12,130,129.5003887,37.11201057,0.013174303,0.017336912,0.001675338,0.0057488,0.006707167,0.005599603,3.845396863,3.17439E-11,10807474347,0.999841191,0.00028175,0.016785413,0.052,0.032,256,0.992927936,128.1624826,254.3957388,0.020603865,5.419483327,0.903314107,0.892481634,0.005273437
20121019-08_m_61,2.104,0.045,2.074926923,2.073042105,2.0758,2.074882144,7.99006E-05,0.005860324,0.000159858,0.011724811,0,0,0,0,0.1,2.08583E-12,131,129.8700922,37.06311066,0.013156944,0.014240704,0.000737607,0.00600674,0.007231064,0.005657843,3.719461834,1.49821E-11,39459173331,0.998615003,0.00018589,0.013634157,0.047,0.023,256,0.993364831,128.1026344,254.5285136,0.976023984,5.275045901,0.871473344,0.854497219,-0.002399554
20121019-08_m_61,2.11,0.05,2.086837529,2.087036232,2.084274336,2.086755059,8.91335E-05,0.004803519,0.00017833,0.009610451,0,0,0,0,0.1,3.34341E-12,130,129.3452899,37.0701479,0.013159442,0.019314191,0.001924208,0.004144098,0.004490765,0.003159795,3.59820769,2.64399E-11,23671445999,0.999548271,0.000344321,0.01855588,0.05,0.037,256,0.992817265,128.1671683,254.3305741,0.790810721,5.065650844,0.828206514,0.810731332,-0.003069196
20121019-08_m_61,2.083,0.029,2.06358182,2.062951923,2.063461538,2.063562655,8.30966E-05,0.009341726,0.000166252,0.018690089,0,0,0,0,0.1,1.65798E-12,131,130.0956542,37.0661661,0.013158028,0.009300215,0.000555401,0.006119715,0.008625611,0.004262449,2.990050577,1.01905E-11,28884249837,0.997957949,7.91247E-05,0.008895207,0.029,0.015,256,0.993169357,128.1464159,254.3930686,0.946961285,4.240116827,0.803706674,0.797410003,-0.01796875
20121019-08_m_61,2.019,0.024,2.008712666,2.010157895,2.009696203,2.008690096,6.17898E-05,0.006487762,0.000123623,0.012980133,0,0,0,0,0.1,1.46133E-12,130,129.8027005,37.00760206,0.013137239,0.009951238,0.000798106,0.004346755,0.006443494,0.002693084,2.772913919,1.0657E-11,5306247710,0.99915829,9.07075E-05,0.009524051,0.024,0.019,256,0.993879453,128.0897364,254.6063533,0.910681323,3.946948338,0.796623222,0.791515618,0.004101562
20121019-08_m_61,2.046,0.092,1.981601126,1.992561151,1.972347826,1.981483138,7.38636E-05,0.003415214,0.00014778,0.006832855,0,0,0,0,0.1,6.56079E-12,131,129.8871338,37.12040341,0.013177282,0.022422821,0.002530784,0.003857662,0.004179146,0.003503957,3.94527894,6.91606E-11,1.14636E+11,0.998061067,0.000467763,0.02162782,0.092,0.019,256,0.992168798,128.1841419,254.1802137,0.646625487,5.548508373,0.740127313,0.721670687,-0.018917411
20121019-08_m_61,2.193,0.054,2.167966713,2.166835052,2.166868056,2.167897764,8.55824E-05,0.00494885,0.000171226,0.009901216,0,0,0,0,0.1,2.52635E-12,130,129.4166655,37.0347169,0.013146864,0.018071308,0.000997409,0.004721291,0.005443984,0.003867874,3.623997692,1.96565E-11,96441035194,0.998545401,0.000299061,0.017293388,0.054,0.033,256,0.99178954,128.0542165,254.105965,0.894451861,5.112712821,0.74592523,0.726334731,0.007645089
20121019-08_m_61,2.029,0.026,2.014398983,2.01342,2.013209677,2.014383387,7.95455E-05,0.010033047,0.000159147,0.020073223,0,0,0,0,0.1,1.62095E-12,131,130.1337365,37.07625832,0.013161611,0.008311444,0.000212255,0.010923982,0.012328945,0.010567543,3.193888145,9.81508E-12,23365639586,0.99774024,6.28586E-05,0.007928344,0.026,0.014,256,0.993961708,128.159835,254.5652339,0.994845523,4.536999958,0.818220493,0.790466459,-0.0046875
20121019-08_m_61,1.971,0.008,1.966026707,1.966604167,1.965673077,1.966025559,7.10227E-05,0.03342225,0.000142096,0.066868246,0,0,0,0,0.1,1.16454E-12,131,130.1532706,37.10711646,0.013172565,0.002203694,0.000195768,0.225581548,0.043572929,0.081440475,1.985041913,6.3635E-12,4507523792,0.989619508,4.51568E-06,0.002125013,0.008,0.004,256,0.993411253,128.1271978,254.5431416,0.98054643,2.818460956,0.822781964,0.805935649,0.015820313
20121019-08_m_61,1.959,0.007,1.955401501,1.955609524,1.954627273,1.955400781,7.67045E-05,0.045707413,0.000153108,0.091235616,0,0,0,0,0.1,1.54175E-12,130,129.6245346,37.12974808,0.013180599,0.001735188,0.000177691,0.239896709,0.064160615,0.08866665,1.830445665,8.80988E-12,3423553463,0.984112009,2.81624E-06,0.001678164,0.007,0.003,256,0.992244953,128.0784948,254.2450526,0.979614,2.577546933,0.841397954,0.824321098,-0.02109375
20121019-08_m_61,1.964,0.015,1.951106476,1.952657143,1.950446429,1.951104721,4.47443E-05,0.017097473,8.95204E-05,0.034207094,0,0,0,0,0.1,5.71188E-13,130,129.9851937,36.82902759,0.013073847,0.002558917,0.000891457,0.014798063,0.020751882,0.012935022,1.700320621,3.55026E-12,3995703754,0.991652022,6.84876E-06,0.002617014,0.015,0.001,256,0.994207795,128.2025996,254.6376854,0.664020885,2.394459527,0.808718939,0.78466412,-0.010602679
20121019-08_m_61,2.266,0.168,2.136596646,2.164204348,2.112204819,2.136112886,0.000111151,0.002444377,0.00022238,0.00489049,0,0,0,0,0.1,1.25858E-11,132,130.9688456,37.40803467,0.013279388,0.047407892,0.005316439,0.00230901,0.002706307,0.002021245,4.495873562,1.33277E-10,4.38562E+11,0.99811752,0.002067698,0.045471949,0.168,0.042,256,0.989837827,128.0814261,253.6393842,0.745490883,6.264871219,0.792825523,0.789592566,-0.002734375
20121019-08_m_61,2.113,0.061,2.068201449,2.074696721,2.065272727,2.068153355,7.45739E-05,0.005286336,0.000149201,0.010576428,0,0,0,0,0.1,3.43162E-12,130,130.178946,37.17378535,0.013196232,0.014473274,0.00229516,0.006088697,0.007511794,0.006024077,3.731867843,3.08972E-11,78704256026,0.998781223,0.000199005,0.014106909,0.061,0.018,256,0.992938961,128.2495216,254.3219829,0.16203468,5.268940175,0.843786528,0.824447496,-0.013058036
20121019-08_m_61,2.287,0.115,2.211774833,2.204133333,2.219037037,2.211546326,9.375E-05,0.00294829,0.000187567,0.005898675,0,0,0,0,0.1,4.25629E-12,130,129.645339,37.12892589,0.013180307,0.033268642,0.001998333,0.003370538,0.003686814,0.003283676,4.55745077,3.8288E-11,1.29136E+11,0.997671487,0.001011119,0.031798092,0.116,0.047,256,0.993526536,128.2061971,254.4336202,0.986894194,6.450568649,0.774562272,0.768835113,-0.009821429
20121019-08_m_61,2.108,0.026,2.092408329,2.091116505,2.091363636,2.092392971,7.95455E-05,0.009920639,0.000159147,0.019848326,0,0,0,0,0.1,1.61327E-12,130,129.4875983,37.10620571,0.013172242,0.008375452,0.000258581,0.011171935,0.012605848,0.010539685,3.147572537,1.03954E-11,26888994962,0.998486556,6.42912E-05,0.008018178,0.026,0.014,256,0.99329931,128.1445532,254.4883891,0.908783422,4.473847536,0.752067129,0.738673986,-0.006068638
20121019-08_m_61,2.18,0.039,2.161239674,2.162945455,2.161491667,2.161205893,8.16761E-05,0.006757933,0.00016341,0.013520668,0,0,0,0,0.1,2.18164E-12,130,129.6117456,37.04880316,0.013151865,0.012496386,0.001132983,0.006966621,0.008435129,0.006580297,3.488725327,1.65955E-11,15343577024,0.999598867,0.000146071,0.012085964,0.039,0.021,256,0.99293422,128.0780761,254.4162642,0.550752004,4.927808299,0.783843943,0.762732817,0.00859375
20121019-08_m_61,2.49,0.342,2.31676539,2.319365591,2.396692308,2.313119276,0.000164418,0.001265234,0.000328952,0.002531368,0,0,0,0,0.1,6.17923E-11,130,129.4512166,37.87274694,0.013444355,0.136245365,0.007196802,0.001606725,0.001730968,0.00122515,5.368450937,8.18892E-10,2.73304E+11,0.999164908,0.016887083,0.12995031,0.342,0.276,256,0.989770033,128.2311119,253.5160307,0.967010243,7.409069325,0.755871588,0.739621923,0.010267857
20121019-08_m_61,2.443,0.11,2.389067159,2.387911602,2.389241379,2.388776713,0.000126065,0.003383526,0.00025222,0.006769456,0,0,0,0,0.1,1.11283E-11,130,129.7555011,37.18061426,0.013198656,0.038319532,0.005100116,0.00450606,0.005251218,0.004368855,4.609730651,1.19986E-10,18096624857,0.999948327,0.001388201,0.037258572,0.117,0.0745,256,0.989543011,128.1383315,253.5305161,0.469333148,6.432560691,0.714363894,0.70276525,0.011328125
20121019-08_m_61,2.225,0.083,2.179008858,2.177348837,2.179388235,2.178879659,9.09091E-05,0.003830569,0.000181883,0.007663859,0,0,0,0,0.1,2.62542E-12,130,129.9720185,37.19015088,0.013202041,0.024891119,0.000435464,0.004480551,0.005435916,0.004781163,4.416679465,1.99497E-11,41102219417,0.997694923,0.000563233,0.023732531,0.084,0.041,256,0.992862888,128.1751786,254.3513435,0.99866619,6.261513234,0.783608407,0.7568767,0.000223214
20121019-08_m_61,2.11,0.042,2.087991297,2.088951456,2.088110345,2.087956337,8.80682E-05,0.007287444,0.000176199,0.014580065,0,0,0,0,0.1,1.44429E-12,130,129.8334178,37.12239192,0.013177988,0.012676938,0.000132842,0.007601007,0.009125363,0.007757907,3.746579135,8.00194E-12,27982711148,0.99755388,0.000146045,0.012084921,0.042,0.021,256,0.993415202,128.1388224,254.5207801,0.997136294,5.34201409,0.776534951,0.751516061,-0.004129464
